,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.443,0,False
1,-O2,fast,-O2,0.443,0,False
2,a36f1169-d5f9-4032-9ea0-08e0dce7cf77,fast,"['-O0', '-fomit-interface-pragmas', '-flate-dmd-anal', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fcpr-anal', '-fstrictness-before=1', '-fspecialise']",0.443,0,False
3,c5f71aa9-645d-4717-9406-21eb1944c758,fast,"['-O0', '-foptimal-applicative-do', '-fcmm-elim-common-blocks', '-fregs-iterative', '-fcmm-sink', '-feager-blackholing', '-fmax-worker-args=10', '-floopification', '-fcross-module-specialise', '-fomit-interface-pragmas', '-fspec-constr-threshold=2000', '-fspecialise', '-fexpose-all-unfoldings', '-fomit-yields', '-fcase-merge', '-fspec-constr-count=3', '-fdicts-strict', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fvectorisation-avoidance', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-fmax-inline-memset-insns=32', '-fstrictness', '-fno-opt-coercion', '-fignore-asserts', '-fworker-wrapper', '-fdmd-tx-dict-sel', '-fno-pre-inlining', '-fignore-interface-pragmas', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fstatic-argument-transformation', '-fexcess-precision', '-fliberate-case', '-fliberate-case-threshold=2000', '-fdicts-cheap', '-fdo-lambda-eta-expansion', '-fvectorise', '-fstrictness-before=1', '-ffull-laziness', '-flate-dmd-anal', '-fmax-simplifier-iterations=4', '-fcse', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fsimpl-tick-factor=100']",0.443,0,False
4,9ba619f8-532d-4449-be87-2871830f4194,fast,"['-O0', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fignore-asserts', '-fregs-graph', '-fregs-iterative', '-fignore-interface-pragmas', '-funbox-strict-fields', '-fvectorisation-avoidance', '-funfolding-dict-discount=30', '-fcall-arity', '-fworker-wrapper', '-fomit-yields', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fno-state-hack', '-floopification', '-fmax-inline-memset-insns=32', '-fspec-constr-threshold=2000', '-fsimpl-tick-factor=100', '-fenable-rewrite-rules', '-foptimal-applicative-do', '-fcmm-sink', '-fomit-interface-pragmas']",0.446,0,False
5,719c469d-d76e-4e04-a89f-36d49298d19a,fast,"['-O0', '-floopification', '-ffun-to-thunk', '-funfolding-dict-discount=30', '-fspec-constr-count=3', '-fexcess-precision', '-fignore-asserts', '-fliberate-case', '-foptimal-applicative-do', '-fvectorisation-avoidance', '-fno-opt-coercion', '-feager-blackholing', '-funbox-strict-fields', '-funbox-small-strict-fields', '-ffloat-in', '-fcmm-elim-common-blocks', '-fregs-graph', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-funfolding-keeness-factor=1.5', '-fspec-constr', '-fdicts-cheap', '-fcall-arity', '-fmax-simplifier-iterations=4', '-flate-dmd-anal', '-fcase-merge', '-fworker-wrapper', '-fignore-interface-pragmas', '-funfolding-fun-discount=60', '-fvectorise', '-fdicts-strict', '-fno-pre-inlining', '-fmax-inline-memcpy-insns=32']",0.442,0,False
6,0a2c4068-5e6f-4bc2-b889-a695bfecfe72,fast,"['-O0', '-fno-opt-coercion', '-fno-state-hack', '-funbox-strict-fields', '-fregs-graph', '-fdo-eta-reduction', '-flate-dmd-anal', '-fdo-lambda-eta-expansion', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fstrictness-before=1', '-ffull-laziness', '-fcall-arity', '-fcase-merge', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-creation-threshold=750', '-fmax-inline-alloc-size=128', '-funfolding-use-threshold=60', '-funfolding-fun-discount=60', '-floopification', '-fdmd-tx-dict-sel', '-fliberate-case-threshold=2000', '-fmax-worker-args=10', '-fcse', '-fmax-inline-memset-insns=32', '-fspec-constr', '-fno-pre-inlining', '-fpedantic-bottoms', '-funfolding-dict-discount=30', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fvectorise', '-ffun-to-thunk', '-fdicts-strict', '-fomit-interface-pragmas', '-fcmm-sink', '-foptimal-applicative-do', '-fspecialise']",0.441,0,False
7,b7ce31e6-8edd-4b07-adcb-d9bb7b938250,fast,"['-O0', '-floopification', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fspec-constr', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fignore-asserts', '-fcmm-sink', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-fno-pre-inlining', '-fregs-graph', '-fmax-inline-memset-insns=32', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-fliberate-case', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fdicts-strict', '-fignore-interface-pragmas', '-fcall-arity', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-ffun-to-thunk', '-fstrictness', '-fexpose-all-unfoldings', '-fsimpl-tick-factor=100', '-ffloat-in', '-fdicts-cheap', '-fcse', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fexcess-precision', '-fworker-wrapper', '-fvectorise', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fno-state-hack', '-fstrictness-before=1', '-fomit-yields', '-flate-dmd-anal', '-fcross-module-specialise', '-fmax-worker-args=10']",0.439,0,True
8,fb768334-9a27-4dd3-a7dc-aa93eeaa2c7a,fast,"['-O0', '-ffull-laziness', '-fstrictness-before=1', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-floopification', '-ffloat-in', '-fmax-inline-alloc-size=128', '-fignore-interface-pragmas', '-fdicts-strict', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-fliberate-case', '-fexpose-all-unfoldings', '-fworker-wrapper', '-fsimplifier-phases=2', '-funbox-strict-fields', '-fcpr-anal', '-fcross-module-specialise', '-fcmm-sink', '-fignore-asserts', '-fno-state-hack', '-ffun-to-thunk', '-fmax-inline-memset-insns=32', '-fvectorise', '-feager-blackholing', '-fspec-constr', '-fspecialise']",0.44,0,False
9,f82e2781-7f72-4ff1-80d0-98696af86bde,fast,"['-O0', '-fvectorise', '-fworker-wrapper', '-fmax-inline-memcpy-insns=32', '-fcse', '-fenable-rewrite-rules', '-floopification', '-fsimplifier-phases=2', '-fomit-yields', '-ffun-to-thunk', '-funbox-strict-fields', '-fvectorisation-avoidance', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fmax-inline-memset-insns=32', '-funfolding-creation-threshold=750', '-fspec-constr', '-fdmd-tx-dict-sel', '-fspecialise', '-fstrictness-before=1', '-fspec-constr-threshold=2000', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fregs-iterative', '-fexcess-precision', '-funfolding-dict-discount=30', '-funbox-small-strict-fields', '-fliberate-case']",0.441,0,False
