,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.317,0,False
1,-O2,fast,-O2,0.317,0,False
2,11c54886-57ed-4adb-beda-b1245cafc8ff,fast,"['-O0', '-fspec-constr', '-fno-pre-inlining', '-fworker-wrapper', '-flate-dmd-anal', '-ffun-to-thunk', '-fmax-worker-args=10', '-fmax-inline-memset-insns=32', '-fvectorisation-avoidance', '-fcmm-elim-common-blocks', '-funfolding-creation-threshold=750', '-fdicts-strict', '-fstrictness', '-fliberate-case-threshold=2000', '-fcase-merge', '-fcse', '-fdo-lambda-eta-expansion', '-funbox-small-strict-fields', '-fcmm-sink', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fsimplifier-phases=2', '-fpedantic-bottoms', '-fspec-constr-threshold=2000', '-fexpose-all-unfoldings', '-fenable-rewrite-rules', '-funfolding-use-threshold=60', '-fvectorise', '-fsimpl-tick-factor=100', '-fcross-module-specialise', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-fno-state-hack', '-fmax-inline-memcpy-insns=32', '-fspec-constr-count=3', '-ffull-laziness', '-fexcess-precision', '-fdo-eta-reduction', '-fno-opt-coercion', '-fdmd-tx-dict-sel', '-fcpr-anal', '-feager-blackholing', '-fmax-inline-alloc-size=128', '-funfolding-dict-discount=30', '-ffloat-in', '-fomit-yields', '-fstrictness-before=1', '-fcall-arity']",0.317,0,False
3,b8318184-00e3-4799-9782-09d091133445,fast,"['-O0', '-fenable-rewrite-rules', '-fno-state-hack', '-fstatic-argument-transformation', '-fcase-merge', '-fcse', '-funbox-strict-fields', '-funfolding-keeness-factor=1.5', '-fworker-wrapper', '-fcpr-anal', '-fomit-yields', '-fcmm-sink', '-fmax-relevant-binds=6', '-fexpose-all-unfoldings', '-ffloat-in', '-fregs-graph', '-fignore-asserts', '-ffull-laziness', '-fexcess-precision', '-fdo-eta-reduction', '-fliberate-case']",0.318,0,False
4,4a9577cd-7845-48a0-a8b2-3507615378ee,fast,"['-O0', '-fexcess-precision', '-funbox-small-strict-fields', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-fomit-yields', '-fdo-eta-reduction', '-fspecialise', '-fcse', '-fdicts-cheap', '-ffloat-in', '-fcall-arity', '-fcase-merge', '-fignore-asserts', '-fcmm-sink', '-fno-pre-inlining', '-ffull-laziness', '-funfolding-dict-discount=30', '-fvectorise', '-fexpose-all-unfoldings', '-funfolding-fun-discount=60', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fstatic-argument-transformation']",0.317,0,False
5,eefe12e6-623c-4d9f-968b-8675eb0ddd06,fast,"['-O0', '-funfolding-dict-discount=30', '-feager-blackholing', '-fno-pre-inlining', '-fomit-interface-pragmas', '-floopification', '-fregs-iterative', '-fdmd-tx-dict-sel', '-fcpr-anal', '-funfolding-fun-discount=60', '-fcase-merge']",0.317,0,False
6,376e8011-b77c-43dc-97d6-7a5d02b61e00,fast,"['-O0', '-fvectorise', '-ffloat-in', '-fregs-iterative', '-fdo-lambda-eta-expansion', '-floopification', '-fmax-worker-args=10', '-fignore-asserts', '-fno-state-hack', '-fcse', '-funbox-strict-fields', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fdo-eta-reduction', '-fignore-interface-pragmas', '-fcmm-sink', '-fspec-constr', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-fmax-inline-memset-insns=32', '-fdmd-tx-dict-sel', '-funfolding-dict-discount=30', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fspec-constr-count=3', '-fspecialise', '-fcall-arity', '-fexcess-precision', '-fmax-simplifier-iterations=4', '-ffull-laziness', '-fcpr-anal', '-fstrictness', '-fliberate-case', '-fpedantic-bottoms', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fno-pre-inlining', '-fmax-inline-alloc-size=128', '-fworker-wrapper', '-fregs-graph']",0.317,0,False
7,ed88c078-99f2-4581-828d-1ce9fc6846ec,fast,"['-O0', '-fno-pre-inlining', '-ffloat-in', '-fcse', '-fmax-inline-memset-insns=32', '-fsimplifier-phases=2', '-funfolding-creation-threshold=750', '-ffun-to-thunk', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fregs-graph', '-fmax-inline-memcpy-insns=32', '-fcpr-anal', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fspec-constr-count=3', '-fmax-relevant-binds=6', '-fexpose-all-unfoldings', '-fstrictness-before=1', '-funfolding-use-threshold=60', '-ffull-laziness', '-funfolding-fun-discount=60', '-fdo-eta-reduction', '-fcmm-elim-common-blocks', '-fdicts-cheap', '-fcross-module-specialise', '-fspecialise', '-fno-opt-coercion', '-floopification', '-fcall-arity']",0.316,0,False
8,8de22643-1ecf-4f95-9181-999b27137792,fast,"['-O0', '-fdo-eta-reduction', '-fcase-merge', '-fenable-rewrite-rules', '-fregs-graph', '-floopification', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-funfolding-use-threshold=60', '-ffloat-in', '-fregs-iterative', '-fdo-lambda-eta-expansion', '-fmax-inline-memcpy-insns=32', '-fno-opt-coercion', '-fcmm-elim-common-blocks', '-ffull-laziness', '-fomit-yields', '-fstrictness']",0.316,0,False
9,24999d22-51c0-4d68-99fa-f7e7c7098da4,fast,"['-O0', '-fdo-eta-reduction', '-fmax-inline-alloc-size=128', '-fspec-constr', '-funfolding-dict-discount=30', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fcross-module-specialise', '-fcmm-elim-common-blocks', '-foptimal-applicative-do', '-fomit-interface-pragmas', '-ffun-to-thunk', '-funfolding-creation-threshold=750', '-fcall-arity', '-floopification', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-fcase-merge', '-fignore-asserts', '-fpedantic-bottoms', '-fdicts-cheap', '-ffull-laziness', '-fspecialise', '-funfolding-fun-discount=60', '-funbox-small-strict-fields', '-fno-pre-inlining', '-fexcess-precision', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-funbox-strict-fields', '-ffloat-in', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000']",0.315,0,False
