,ID,Mode,Flags,Fitness
0,-O0,fast,-O0,0.445
1,-O2,fast,-O2,0.441
11,b35b304d-a7d7-4c9f-8cb8-6fcc58e34341,fast,"['-O0', '-fcall-arity', '-fcmm-elim-common-blocks', '-fcse', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-fexpose-all-unfoldings', '-ffloat-in', '-ffun-to-thunk', '-flate-dmd-anal', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fspec-constr', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fvectorisation-avoidance', '-fworker-wrapper']",0.437
12,9c920323-dbd6-4cb7-b0a0-488097559aa6,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-fno-state-hack', '-fregs-graph', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-fvectorisation-avoidance', '-fvectorise', '-fworker-wrapper']",0.438
13,ac852792-e8d9-4f7a-ad22-05f5ea96fece,fast,"['-O0', '-fcase-merge', '-fcmm-sink', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdicts-strict', '-fdo-lambda-eta-expansion', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fomit-yields', '-fregs-graph', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fworker-wrapper']",0.438
14,9c5cbe7f-28b0-408a-b381-0eb831a3d07f,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcse', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexcess-precision', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fspecialise', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fvectorise', '-fworker-wrapper']",0.438
15,e407f577-506d-4e72-8392-55f539a005e9,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcse', '-fdicts-strict', '-fdo-eta-reduction', '-feager-blackholing', '-fexcess-precision', '-ffloat-in', '-ffull-laziness', '-fignore-asserts', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-floopification', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-iterative', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fspecialise', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-fvectorisation-avoidance', '-fvectorise', '-fworker-wrapper']",0.439
16,6c6b9a4f-c4c4-4c09-afbf-a03dcfeaf3ac,fast,"['-O0', '-fcase-merge', '-fcmm-sink', '-fcse', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexcess-precision', '-ffloat-in', '-ffun-to-thunk', '-fliberate-case', '-fliberate-case-threshold=2000', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fvectorise']",0.439
17,0cfb79ac-fd5d-46f5-a55c-91a9412d3698,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fdicts-cheap', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffloat-in', '-fignore-asserts', '-flate-dmd-anal', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fno-pre-inlining', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fspecialise', '-fcross-module-specialise', '-fstrictness', '-fstrictness-before=1', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fvectorise']",0.439
18,067dd954-5433-42dc-ad80-d8e3dea59bdf,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fno-pre-inlining', '-fno-state-hack', '-fomit-yields', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fspec-constr', '-fspecialise', '-fcross-module-specialise', '-fstatic-argument-transformation', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60', '-fworker-wrapper']",0.439
