,ID,Flags,Mode,Runtime,Elapsed_Time
0,-O0,['-O0'],fast,,
1,-O2,['-O2'],fast,,
2,25fd464b-c606-4135-9cb2-dba0da0fadfb,"['-O0' '-fomit-interface-pragmas' '-funbox-strict-fields'
 '-fomit-interface-pragmas' '-floopification'
 '-funbox-small-strict-fields' '-fno-state-hack'
 '-fstatic-argument-transformation' '-fignore-interface-pragmas'
 '-fenable-rewrite-rules' '-fpedantic-bottoms' '-fworker-wrapper'
 '-fstrictness' '-funfolding-fun-discount=60' '-foptimal-applicative-do'
 '-fcross-module-specialise' '-fomit-interface-pragmas'
 '-fcmm-elim-common-blocks' '-fpedantic-bottoms' '-fno-state-hack'
 '-fcross-module-specialise' '-fexcess-precision' '-fno-state-hack'
 '-fliberate-case' '-fno-opt-coercion' '-fcmm-elim-common-blocks'
 '-ffun-to-thunk' '-funbox-small-strict-fields'
 '-fspec-constr-threshold=2000' '-fno-opt-coercion' '-feager-blackholing'
 '-fdo-eta-reduction' '-fmax-inline-memset-insns=32' '-fliberate-case'
 '-funfolding-dict-discount=30' '-fspecialise' '-fno-opt-coercion'
 '-fomit-interface-pragmas' '-fdicts-cheap' '-fdicts-strict'
 '-fworker-wrapper']",fast,,
3,a1712c0c-9efb-47e9-a20e-af7473d88448,"['-O0' '-fignore-asserts' '-fspecialise' '-fcse' '-ffloat-in'
 '-fmax-inline-memset-insns=32' '-fmax-inline-alloc-size=128'
 '-funfolding-creation-threshold=750' '-fvectorisation-avoidance'
 '-floopification' '-fcross-module-specialise' '-fcross-module-specialise'
 '-fmax-inline-memset-insns=32' '-fno-state-hack' '-fmax-relevant-binds=6'
 '-fcse' '-fspec-constr-count=3' '-fexcess-precision' '-fliberate-case'
 '-flate-dmd-anal' '-fstrictness-before=1' '-fpedantic-bottoms'
 '-fregs-iterative' '-funfolding-keeness-factor=1.5' '-fdicts-strict'
 '-fdicts-strict' '-fdmd-tx-dict-sel' '-funfolding-creation-threshold=750'
 '-fdicts-strict' '-fliberate-case' '-funfolding-keeness-factor=1.5'
 '-fspec-constr' '-ffloat-in' '-fstrictness' '-fdo-lambda-eta-expansion'
 '-fcse' '-funfolding-creation-threshold=750' '-fspec-constr'
 '-fdicts-cheap' '-fvectorisation-avoidance' '-fdicts-strict']",fast,,
4,1e6a8675-49e2-49d5-b522-fce81199f2c7,"['-O0' '-fdo-lambda-eta-expansion' '-fomit-interface-pragmas'
 '-fexcess-precision' '-fexpose-all-unfoldings'
 '-funfolding-dict-discount=30' '-ffun-to-thunk' '-fspecialise'
 '-fcmm-elim-common-blocks' '-feager-blackholing' '-fspec-constr'
 '-fliberate-case' '-fmax-inline-memcpy-insns=32' '-fpedantic-bottoms'
 '-fmax-relevant-binds=6' '-funbox-small-strict-fields'
 '-funfolding-creation-threshold=750' '-fmax-inline-alloc-size=128'
 '-fmax-relevant-binds=6' '-funfolding-dict-discount=30'
 '-fstatic-argument-transformation' '-fmax-relevant-binds=6'
 '-fignore-interface-pragmas' '-fliberate-case-threshold=2000'
 '-funbox-small-strict-fields' '-fspec-constr' '-fno-state-hack'
 '-fspec-constr' '-funfolding-keeness-factor=1.5'
 '-fvectorisation-avoidance' '-fmax-inline-memcpy-insns=32'
 '-funbox-strict-fields' '-fexcess-precision' '-fworker-wrapper'
 '-fno-opt-coercion' '-fspec-constr' '-fdo-eta-reduction'
 '-fmax-relevant-binds=6' '-fmax-simplifier-iterations=4' '-fregs-graph'
 '-funbox-strict-fields']",fast,,
5,d1b561ae-7eb1-4c57-b438-c59c356d74f0,"['-O0' '-fcase-merge' '-fmax-inline-memcpy-insns=32'
 '-fomit-interface-pragmas' '-fdicts-strict' '-fno-opt-coercion'
 '-fignore-asserts' '-funbox-small-strict-fields' '-fcpr-anal'
 '-fomit-interface-pragmas' '-fmax-inline-memset-insns=32' '-fcmm-sink'
 '-fsimplifier-phases=2' '-fno-pre-inlining' '-fno-pre-inlining'
 '-fdo-lambda-eta-expansion' '-fno-pre-inlining'
 '-fmax-inline-memset-insns=32' '-fignore-asserts' '-fstrictness-before=1'
 '-fno-pre-inlining' '-fdmd-tx-dict-sel' '-fvectorise'
 '-foptimal-applicative-do' '-fmax-inline-memset-insns=32'
 '-fliberate-case-threshold=2000' '-fcall-arity' '-funbox-strict-fields'
 '-fcse' '-fcmm-elim-common-blocks' '-fenable-rewrite-rules'
 '-ffull-laziness' '-fworker-wrapper' '-fmax-inline-memset-insns=32'
 '-fexpose-all-unfoldings' '-fexcess-precision' '-ffull-laziness'
 '-fignore-interface-pragmas' '-fexcess-precision'
 '-fliberate-case-threshold=2000' '-feager-blackholing']",fast,,
6,f38a9630-91fe-4384-8942-c30bec2803e8,"['-O0' '-fcpr-anal' '-fno-opt-coercion' '-fcall-arity'
 '-fdo-eta-reduction' '-fcmm-elim-common-blocks'
 '-funfolding-use-threshold=60' '-fstrictness-before=1' '-fdicts-cheap'
 '-fpedantic-bottoms' '-fdmd-tx-dict-sel' '-fspec-constr-count=3'
 '-fcpr-anal' '-fdo-lambda-eta-expansion' '-fexcess-precision'
 '-fcmm-sink' '-fmax-simplifier-iterations=4' '-fno-state-hack'
 '-flate-dmd-anal' '-funbox-strict-fields' '-fcpr-anal' '-ffun-to-thunk'
 '-funbox-small-strict-fields' '-fmax-inline-memset-insns=32'
 '-fignore-interface-pragmas' '-fexcess-precision'
 '-fvectorisation-avoidance' '-ffun-to-thunk' '-ffull-laziness'
 '-fcmm-elim-common-blocks' '-fmax-worker-args=10' '-fignore-asserts'
 '-flate-dmd-anal' '-ffull-laziness' '-flate-dmd-anal' '-fcse'
 '-fomit-interface-pragmas' '-funfolding-dict-discount=30'
 '-fmax-inline-alloc-size=128' '-fcross-module-specialise'
 '-fworker-wrapper']",fast,,
7,0b5c8163-58c4-4a2f-94e2-01ac40915a9c,"['-O0' '-fmax-inline-memcpy-insns=32' '-feager-blackholing'
 '-fmax-inline-memcpy-insns=32' '-fomit-interface-pragmas' '-fspecialise'
 '-fcmm-sink' '-ffun-to-thunk' '-feager-blackholing' '-fignore-asserts'
 '-fdmd-tx-dict-sel' '-fliberate-case-threshold=2000' '-ffull-laziness'
 '-fno-pre-inlining' '-fspec-constr' '-fomit-interface-pragmas'
 '-fliberate-case' '-fliberate-case-threshold=2000' '-fmax-worker-args=10'
 '-fregs-graph' '-fmax-inline-alloc-size=128' '-fdo-lambda-eta-expansion'
 '-fomit-interface-pragmas' '-fomit-yields' '-fno-pre-inlining'
 '-fomit-yields' '-funfolding-use-threshold=60' '-fignore-asserts'
 '-fworker-wrapper' '-funfolding-use-threshold=60' '-fstrictness'
 '-fmax-inline-alloc-size=128' '-fignore-asserts'
 '-fmax-inline-memset-insns=32' '-fno-state-hack' '-fenable-rewrite-rules'
 '-funfolding-fun-discount=60' '-fvectorise' '-ffull-laziness'
 '-fliberate-case' '-floopification']",fast,,
8,497c563b-0221-4b6a-8902-5ce59e8e7bea,"['-O0' '-fworker-wrapper' '-fenable-rewrite-rules'
 '-foptimal-applicative-do' '-flate-dmd-anal' '-fsimplifier-phases=2'
 '-fno-state-hack' '-fdo-lambda-eta-expansion'
 '-fmax-inline-alloc-size=128' '-fomit-yields' '-fspecialise'
 '-foptimal-applicative-do' '-fspec-constr-threshold=2000'
 '-fignore-asserts' '-funfolding-fun-discount=60' '-ffun-to-thunk'
 '-fpedantic-bottoms' '-funfolding-dict-discount=30' '-fdicts-cheap'
 '-feager-blackholing' '-fregs-iterative' '-fomit-yields'
 '-fenable-rewrite-rules' '-fspec-constr-threshold=2000'
 '-fdmd-tx-dict-sel' '-funbox-strict-fields'
 '-fmax-inline-memcpy-insns=32' '-funfolding-dict-discount=30'
 '-fmax-simplifier-iterations=4' '-fliberate-case' '-fdicts-cheap'
 '-fworker-wrapper' '-fliberate-case' '-fdicts-strict'
 '-fmax-relevant-binds=6' '-fexpose-all-unfoldings'
 '-fcross-module-specialise' '-fsimplifier-phases=2'
 '-fmax-simplifier-iterations=4' '-fspec-constr' '-fcall-arity']",fast,,
9,09a07927-2f3f-47fe-8329-dc93242767fa,"['-O0' '-fno-state-hack' '-fignore-interface-pragmas'
 '-fmax-inline-memcpy-insns=32' '-fspec-constr' '-fsimplifier-phases=2'
 '-fpedantic-bottoms' '-fliberate-case' '-fcmm-elim-common-blocks'
 '-fspecialise' '-fmax-inline-memset-insns=32'
 '-fmax-inline-alloc-size=128' '-fpedantic-bottoms' '-ffloat-in'
 '-fmax-simplifier-iterations=4' '-fno-state-hack' '-fno-opt-coercion'
 '-fcpr-anal' '-fignore-asserts' '-foptimal-applicative-do'
 '-fstatic-argument-transformation' '-fomit-yields' '-fcase-merge'
 '-fmax-worker-args=10' '-funfolding-fun-discount=60' '-fcpr-anal'
 '-fspecialise' '-fcall-arity' '-fliberate-case'
 '-fcross-module-specialise' '-ffloat-in' '-ffull-laziness'
 '-fstrictness-before=1' '-fdmd-tx-dict-sel' '-fignore-interface-pragmas'
 '-fignore-asserts' '-fcmm-elim-common-blocks'
 '-fmax-inline-memset-insns=32' '-fmax-inline-alloc-size=128'
 '-funfolding-dict-discount=30' '-funbox-strict-fields']",fast,,
