,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,3.612,0,False
1,-O2,fast,-O2,3.646,0,False
2,bc8f01b1-72e6-4574-ad4d-92a2acab1791,fast,"['-O0', '-fliberate-case-threshold=2000', '-fspecialise', '-fmax-inline-memset-insns=32', '-floopification', '-fregs-iterative', '-fstrictness-before=1', '-fdicts-strict', '-fcpr-anal', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-funbox-small-strict-fields', '-fmax-inline-memcpy-insns=32', '-fdmd-tx-dict-sel', '-fexcess-precision', '-fcall-arity']",3.599,0,False
3,297999cb-f915-41f0-983a-dcb846f11fa3,fast,"['-O0', '-fvectorisation-avoidance', '-floopification', '-fcase-merge', '-funfolding-keeness-factor=1.5', '-fliberate-case', '-fspec-constr-threshold=2000', '-fmax-inline-memset-insns=32', '-funfolding-dict-discount=30', '-fcpr-anal', '-foptimal-applicative-do', '-fdicts-strict', '-fcmm-elim-common-blocks', '-fdo-eta-reduction', '-fexcess-precision', '-fsimplifier-phases=2', '-fmax-simplifier-iterations=4', '-fregs-iterative', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fcall-arity', '-fpedantic-bottoms', '-fcse', '-fworker-wrapper', '-fsimpl-tick-factor=100', '-fmax-worker-args=10', '-feager-blackholing', '-fenable-rewrite-rules', '-fomit-yields', '-fomit-interface-pragmas', '-funfolding-creation-threshold=750', '-fregs-graph', '-fstrictness-before=1', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fspecialise', '-ffull-laziness', '-flate-dmd-anal', '-fmax-inline-memcpy-insns=32', '-fcross-module-specialise', '-funfolding-fun-discount=60', '-fstrictness', '-fno-pre-inlining', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fno-opt-coercion', '-fignore-asserts', '-fno-state-hack', '-fmax-relevant-binds=6']",3.635,0,False
4,2b4650c3-679b-4284-bb12-b7bdf596b8cb,fast,"['-O0', '-fstrictness-before=1', '-fexcess-precision', '-fignore-interface-pragmas', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-fmax-relevant-binds=6', '-funfolding-creation-threshold=750', '-fignore-asserts', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-flate-dmd-anal', '-fexpose-all-unfoldings', '-fno-state-hack', '-funfolding-use-threshold=60', '-fcpr-anal']",3.619,0,False
5,88d00ceb-e2e7-4b4e-bf1c-716e22e21f23,fast,"['-O0', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fno-pre-inlining', '-fmax-inline-memset-insns=32', '-fmax-inline-memcpy-insns=32', '-fenable-rewrite-rules', '-fdicts-strict', '-ffull-laziness', '-fcmm-elim-common-blocks', '-fvectorise', '-fsimpl-tick-factor=100', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fspecialise']",3.632,0,False
6,d46e5690-ec15-4f9c-9f8f-5f59a33a68a6,fast,"['-O0', '-fcase-merge', '-fspec-constr', '-ffloat-in', '-fspec-constr-threshold=2000', '-fcse', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-fregs-iterative', '-fomit-interface-pragmas', '-fmax-inline-memcpy-insns=32', '-fdmd-tx-dict-sel', '-funbox-strict-fields', '-fspecialise', '-fstrictness', '-fcall-arity', '-fcross-module-specialise', '-fworker-wrapper', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fstatic-argument-transformation', '-fmax-worker-args=10', '-fdo-lambda-eta-expansion', '-fvectorise', '-ffun-to-thunk', '-fenable-rewrite-rules', '-fomit-yields', '-fno-pre-inlining', '-fmax-relevant-binds=6', '-fignore-interface-pragmas', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fpedantic-bottoms', '-fno-opt-coercion', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fmax-simplifier-iterations=4', '-fdo-eta-reduction', '-fdicts-cheap', '-fdicts-strict', '-funfolding-creation-threshold=750', '-fcmm-sink', '-fmax-inline-memset-insns=32', '-fsimpl-tick-factor=100', '-fvectorisation-avoidance', '-feager-blackholing', '-fcmm-elim-common-blocks', '-fexpose-all-unfoldings', '-fno-state-hack']",3.687,0,False
7,87f977e6-6919-4149-9ee8-5b134ce770ec,fast,"['-O0', '-fspecialise', '-funfolding-creation-threshold=750', '-fignore-asserts', '-fregs-iterative', '-fcall-arity', '-fpedantic-bottoms', '-fstrictness', '-fspec-constr-threshold=2000', '-fspec-constr', '-fliberate-case-threshold=2000', '-ffull-laziness', '-fdo-lambda-eta-expansion', '-fspec-constr-count=3', '-fdicts-strict', '-fliberate-case', '-fignore-interface-pragmas', '-flate-dmd-anal', '-ffun-to-thunk', '-fvectorisation-avoidance', '-foptimal-applicative-do', '-fcpr-anal', '-fomit-interface-pragmas', '-fcross-module-specialise', '-feager-blackholing', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fmax-inline-alloc-size=128', '-funbox-small-strict-fields', '-fexcess-precision', '-ffloat-in', '-fno-opt-coercion', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-fno-pre-inlining', '-fexpose-all-unfoldings', '-fvectorise', '-funfolding-fun-discount=60', '-fcmm-sink']",3.612,0,False
8,071f65cd-f6b9-4102-b440-a4b5a7c2a461,fast,"['-O0', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fomit-interface-pragmas', '-fdo-lambda-eta-expansion', '-fno-state-hack', '-funbox-strict-fields', '-fomit-yields', '-fignore-asserts', '-funfolding-keeness-factor=1.5', '-fspecialise', '-funbox-small-strict-fields', '-fno-opt-coercion', '-fexpose-all-unfoldings', '-fcpr-anal', '-fliberate-case-threshold=2000', '-fvectorise', '-fcse', '-fsimplifier-phases=2', '-fstrictness', '-fexcess-precision', '-fdicts-cheap', '-fstrictness-before=1', '-fregs-graph', '-fcmm-sink', '-fregs-iterative', '-fno-pre-inlining', '-fspec-constr-count=3', '-fliberate-case', '-fmax-simplifier-iterations=4', '-fworker-wrapper', '-fignore-interface-pragmas', '-fcase-merge', '-fdicts-strict', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fspec-constr', '-foptimal-applicative-do', '-ffun-to-thunk', '-floopification', '-fcross-module-specialise', '-ffloat-in']",3.688,0,False
9,b0ae40fa-4433-476b-a3bc-a3290642e165,fast,"['-O0', '-fvectorise', '-ffloat-in', '-funfolding-creation-threshold=750', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-ffun-to-thunk', '-fdicts-cheap', '-fregs-iterative', '-fstrictness-before=1', '-fmax-inline-memcpy-insns=32', '-fworker-wrapper', '-fmax-inline-alloc-size=128', '-floopification', '-fsimpl-tick-factor=100', '-fsimplifier-phases=2', '-fdo-eta-reduction', '-fpedantic-bottoms', '-fspec-constr-threshold=2000', '-fcpr-anal', '-fdo-lambda-eta-expansion', '-fliberate-case', '-feager-blackholing', '-fcall-arity', '-fspec-constr-count=3', '-fvectorisation-avoidance', '-fenable-rewrite-rules', '-ffull-laziness', '-funbox-small-strict-fields', '-fignore-asserts', '-funfolding-dict-discount=30', '-fstrictness', '-fno-pre-inlining']",3.655,0,False
10,aa285159-6f83-45a3-b580-3b8976b97a1b,fast,"['-O0', '-funbox-strict-fields', '-fspec-constr-count=3', '-fregs-iterative', '-fmax-worker-args=10', '-ffloat-in', '-fliberate-case', '-fcse', '-fstatic-argument-transformation', '-fdicts-cheap', '-fstrictness-before=1', '-fspecialise', '-fvectorise', '-fstrictness', '-fdmd-tx-dict-sel', '-ffun-to-thunk', '-fmax-inline-alloc-size=128', '-fdicts-strict', '-flate-dmd-anal', '-fno-state-hack', '-funfolding-use-threshold=60', '-fomit-interface-pragmas', '-fmax-simplifier-iterations=4', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-ffull-laziness', '-funfolding-creation-threshold=750', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fignore-asserts', '-fmax-inline-memset-insns=32']",3.658,0,False
11,beaf749c-e0cb-474d-94cb-f2a06eed852a,fast,"['-O0', '-fcse', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-fdicts-cheap', '-fno-opt-coercion', '-fdo-eta-reduction', '-fregs-graph', '-fvectorisation-avoidance', '-fpedantic-bottoms', '-fstrictness-before=1', '-fdo-lambda-eta-expansion', '-funfolding-dict-discount=30', '-ffull-laziness', '-fcmm-sink', '-fcall-arity', '-fexpose-all-unfoldings', '-fenable-rewrite-rules', '-fdmd-tx-dict-sel', '-foptimal-applicative-do', '-feager-blackholing', '-fmax-worker-args=10', '-fregs-iterative', '-fspecialise', '-fspec-constr-count=3', '-fspec-constr', '-fno-state-hack', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-fcase-merge', '-fignore-asserts', '-fomit-yields', '-fliberate-case-threshold=2000', '-fmax-inline-memset-insns=32', '-ffloat-in', '-fworker-wrapper', '-fcmm-elim-common-blocks', '-fliberate-case', '-funfolding-use-threshold=60', '-funfolding-creation-threshold=750', '-fno-pre-inlining', '-flate-dmd-anal', '-funbox-strict-fields', '-fignore-interface-pragmas', '-fexcess-precision', '-fmax-inline-memcpy-insns=32', '-fcpr-anal', '-fdicts-strict', '-fsimplifier-phases=2', '-fvectorise', '-fomit-interface-pragmas', '-fstatic-argument-transformation', '-fstrictness', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fspec-constr-threshold=2000', '-fsimpl-tick-factor=100', '-funbox-small-strict-fields', '-fmax-inline-alloc-size=128']",3.618,0,False
