,ID,Flags,Mode,Runtime,Elapsed_Time
0,-O0,['-O0'],fast,,
1,-O2,['-O2'],fast,,
2,c2ef5d50-0972-4254-b736-78660ac44455,"['-O0' '-floopification' '-fspec-constr-threshold=2000' '-fregs-graph'
 '-fomit-interface-pragmas' '-fsimplifier-phases=2'
 '-fignore-interface-pragmas' '-funfolding-fun-discount=60'
 '-fspec-constr-count=3' '-fcse' '-fmax-relevant-binds=6'
 '-fpedantic-bottoms' '-funfolding-dict-discount=30' '-fspec-constr'
 '-fexcess-precision' '-fignore-interface-pragmas' '-fdo-eta-reduction'
 '-fstrictness-before=1']",fast,,
3,6d51b36c-cd88-4471-9e6e-e1f3214fae12,"['-O0' '-fmax-relevant-binds=6' '-fmax-inline-memcpy-insns=32'
 '-fspec-constr' '-fspecialise' '-ffull-laziness' '-fno-opt-coercion'
 '-fspecialise' '-fexcess-precision' '-foptimal-applicative-do'
 '-fno-state-hack' '-ffun-to-thunk' '-fregs-iterative' '-ffun-to-thunk'
 '-fno-opt-coercion' '-fvectorise' '-funbox-small-strict-fields'
 '-fregs-graph']",fast,,
4,fa4a6591-8121-45d1-b9d1-df743fc486f3,"['-O0' '-fno-pre-inlining' '-fliberate-case-threshold=2000'
 '-fmax-simplifier-iterations=4' '-fomit-interface-pragmas' '-fcmm-sink'
 '-fstrictness' '-funbox-small-strict-fields' '-fcall-arity'
 '-fstatic-argument-transformation' '-fliberate-case' '-fpedantic-bottoms'
 '-fdicts-cheap' '-fmax-worker-args=10' '-fcase-merge'
 '-fmax-relevant-binds=6' '-fexcess-precision'
 '-funbox-small-strict-fields']",fast,,
5,4b783715-c682-41af-b300-b9bf6623ea23,"['-O0' '-ffull-laziness' '-ffloat-in' '-fregs-iterative' '-floopification'
 '-fdo-eta-reduction' '-fenable-rewrite-rules' '-fworker-wrapper'
 '-funfolding-fun-discount=60' '-fsimpl-tick-factor=100'
 '-funfolding-keeness-factor=1.5' '-fomit-yields' '-fno-opt-coercion'
 '-fstrictness' '-fregs-iterative' '-fcpr-anal' '-flate-dmd-anal'
 '-funfolding-dict-discount=30']",fast,,
6,0c63cff8-7614-45a7-93ed-ba6fd0cb836e,"['-O0' '-fsimplifier-phases=2' '-fworker-wrapper' '-fmax-worker-args=10'
 '-feager-blackholing' '-fregs-iterative' '-fdmd-tx-dict-sel'
 '-fno-state-hack' '-funfolding-use-threshold=60'
 '-funfolding-dict-discount=30' '-flate-dmd-anal'
 '-fignore-interface-pragmas' '-funfolding-keeness-factor=1.5'
 '-fcall-arity' '-fno-state-hack' '-floopification' '-ffun-to-thunk'
 '-ffull-laziness']",fast,,
7,ea00654e-ce35-4213-96fa-6b74e7b04bc9,"['-O0' '-fno-pre-inlining' '-fstrictness-before=1'
 '-fcmm-elim-common-blocks' '-funfolding-keeness-factor=1.5'
 '-fstrictness-before=1' '-fignore-asserts' '-fliberate-case'
 '-fno-state-hack' '-fomit-yields' '-fexpose-all-unfoldings' '-ffloat-in'
 '-fregs-graph' '-funfolding-keeness-factor=1.5' '-fcase-merge'
 '-funfolding-creation-threshold=750' '-fignore-asserts'
 '-fstatic-argument-transformation']",fast,,
8,d8f80183-2f72-49fe-a3a8-ea10a90df47a,"['-O0' '-fmax-simplifier-iterations=4' '-fliberate-case'
 '-fenable-rewrite-rules' '-fsimplifier-phases=2'
 '-fmax-inline-memset-insns=32' '-fcall-arity' '-fcase-merge'
 '-fignore-interface-pragmas' '-fregs-iterative'
 '-funfolding-use-threshold=60' '-fworker-wrapper'
 '-fenable-rewrite-rules' '-ffloat-in' '-funbox-small-strict-fields'
 '-fstrictness' '-funbox-small-strict-fields' '-fignore-interface-pragmas']",fast,,
9,24b6c614-7de3-411f-b155-7454ebc12a4a,"['-O0' '-funfolding-fun-discount=60' '-fcase-merge'
 '-fomit-interface-pragmas' '-fcall-arity'
 '-funfolding-creation-threshold=750' '-fcase-merge' '-fomit-yields'
 '-foptimal-applicative-do' '-funbox-small-strict-fields'
 '-fspec-constr-count=3' '-fomit-yields' '-fcall-arity'
 '-feager-blackholing' '-fsimpl-tick-factor=100' '-ffun-to-thunk'
 '-funfolding-creation-threshold=750' '-fspec-constr-threshold=2000']",fast,,
10,16034078-b1d0-4cb3-b1e2-0bfb4dae4979,"['-O0' '-fliberate-case' '-fdo-lambda-eta-expansion' '-floopification'
 '-ffun-to-thunk' '-fno-pre-inlining' '-fspecialise' '-flate-dmd-anal'
 '-fvectorise' '-fsimplifier-phases=2' '-funbox-strict-fields'
 '-fmax-inline-memcpy-insns=32' '-fignore-interface-pragmas'
 '-fignore-asserts' '-fignore-interface-pragmas' '-fdicts-strict'
 '-fsimpl-tick-factor=100' '-fdo-lambda-eta-expansion']",fast,,
11,02424e2e-9cce-4fbb-ab55-d1441b07f703,"['-O0' '-fpedantic-bottoms' '-fspec-constr-count=3' '-fdicts-strict'
 '-fomit-interface-pragmas' '-funbox-small-strict-fields'
 '-fmax-relevant-binds=6' '-feager-blackholing' '-fsimplifier-phases=2'
 '-fno-opt-coercion' '-fmax-inline-alloc-size=128' '-fexcess-precision'
 '-ffull-laziness' '-fspec-constr' '-fmax-inline-memset-insns=32'
 '-fspec-constr-threshold=2000' '-fexpose-all-unfoldings' '-fcall-arity']",fast,,
12,963584fe-6066-4dd8-8d88-38b9c9f15412,"['-O0' '-fcmm-elim-common-blocks' '-fmax-inline-alloc-size=128'
 '-floopification' '-funfolding-fun-discount=60'
 '-funfolding-fun-discount=60' '-foptimal-applicative-do'
 '-fdo-lambda-eta-expansion' '-fregs-iterative'
 '-funfolding-dict-discount=30' '-ffull-laziness' '-fsimplifier-phases=2'
 '-fspec-constr-threshold=2000' '-fregs-iterative' '-fsimplifier-phases=2'
 '-fliberate-case-threshold=2000' '-fspec-constr-count=3'
 '-fdo-lambda-eta-expansion']",fast,,
13,4a114f45-09e5-4ffb-9527-e903e279fb73,"['-O0' '-funfolding-use-threshold=60' '-flate-dmd-anal' '-fworker-wrapper'
 '-funfolding-fun-discount=60' '-funfolding-use-threshold=60' '-fcmm-sink'
 '-fno-opt-coercion' '-ffull-laziness' '-fsimplifier-phases=2'
 '-fcmm-elim-common-blocks' '-fdmd-tx-dict-sel' '-fsimpl-tick-factor=100'
 '-fstatic-argument-transformation' '-fmax-inline-memcpy-insns=32'
 '-fdicts-strict' '-fdicts-cheap' '-fenable-rewrite-rules']",fast,,
14,ca62ca88-925c-4f42-ab68-5070b89ffffa,"['-O0' '-fsimplifier-phases=2' '-fmax-inline-alloc-size=128'
 '-fstatic-argument-transformation' '-fcmm-sink' '-fdo-eta-reduction'
 '-fignore-interface-pragmas' '-funfolding-keeness-factor=1.5'
 '-fregs-graph' '-fdmd-tx-dict-sel' '-fignore-asserts'
 '-fmax-relevant-binds=6' '-fmax-worker-args=10' '-flate-dmd-anal'
 '-fcross-module-specialise' '-fmax-worker-args=10' '-fliberate-case'
 '-fcmm-sink']",fast,,
15,19d9a5b1-d5cf-4083-85ad-8ee9b8c0af20,"['-O0' '-fdmd-tx-dict-sel' '-fomit-yields' '-fregs-graph'
 '-fsimpl-tick-factor=100' '-fliberate-case-threshold=2000' '-fcse'
 '-ffun-to-thunk' '-fspec-constr-count=3' '-fcse' '-fstrictness'
 '-fspec-constr-threshold=2000' '-fno-pre-inlining' '-fcse'
 '-fdicts-cheap' '-fexcess-precision' '-foptimal-applicative-do'
 '-fcross-module-specialise']",fast,,
16,305ddecb-78c2-4b38-87ce-ed2768d65a85,"['-O0' '-funbox-strict-fields' '-funfolding-keeness-factor=1.5'
 '-foptimal-applicative-do' '-fsimpl-tick-factor=100' '-fregs-iterative'
 '-fdicts-strict' '-fmax-relevant-binds=6' '-fcse' '-fstrictness' '-fcse'
 '-fdicts-strict' '-fignore-interface-pragmas' '-fenable-rewrite-rules'
 '-funfolding-keeness-factor=1.5' '-fvectorise'
 '-funfolding-dict-discount=30' '-fvectorise']",fast,,
