,ID,Flags,Mode,Runtime,Elapsed_Time
0,-O0,['-O0'],fast,,
1,-O2,['-O2'],fast,,
2,e61c9be7-0148-417e-a2d4-07627bee07e6,"['-O0' '-fstrictness-before=1' '-fmax-worker-args=10'
 '-funbox-small-strict-fields' '-flate-dmd-anal'
 '-fdo-lambda-eta-expansion' '-fspec-constr-count=3'
 '-fmax-inline-alloc-size=128' '-ffull-laziness' '-fpedantic-bottoms'
 '-feager-blackholing' '-funfolding-dict-discount=30'
 '-fenable-rewrite-rules' '-fsimplifier-phases=2' '-fcmm-sink'
 '-fmax-inline-alloc-size=128' '-fmax-inline-memset-insns=32'
 '-funbox-strict-fields' '-fsimpl-tick-factor=100'
 '-funfolding-creation-threshold=750' '-fno-opt-coercion'
 '-funfolding-creation-threshold=750' '-fomit-interface-pragmas'
 '-ffun-to-thunk' '-fspec-constr' '-fstatic-argument-transformation'
 '-funfolding-fun-discount=60' '-fmax-inline-memset-insns=32'
 '-fworker-wrapper' '-fmax-simplifier-iterations=4' '-ffloat-in'
 '-funbox-strict-fields' '-ffun-to-thunk' '-fcmm-elim-common-blocks'
 '-funbox-strict-fields']",fast,,
3,1f2341ad-5f84-4b8e-8cd4-52bb6b6c422f,"['-O0' '-fenable-rewrite-rules' '-fno-state-hack' '-fno-opt-coercion'
 '-fno-opt-coercion' '-feager-blackholing' '-fspec-constr-count=3'
 '-fmax-worker-args=10' '-foptimal-applicative-do' '-fsimplifier-phases=2'
 '-fcase-merge' '-fomit-yields' '-fpedantic-bottoms'
 '-funfolding-keeness-factor=1.5' '-fmax-worker-args=10'
 '-fmax-simplifier-iterations=4' '-fexpose-all-unfoldings' '-fomit-yields'
 '-fmax-worker-args=10' '-funfolding-fun-discount=60'
 '-funfolding-creation-threshold=750' '-fstatic-argument-transformation'
 '-fregs-iterative' '-fregs-graph' '-fstrictness-before=1'
 '-fexcess-precision' '-fno-pre-inlining' '-fignore-asserts'
 '-fmax-inline-alloc-size=128' '-funfolding-use-threshold=60'
 '-fdicts-cheap' '-fvectorisation-avoidance' '-fcross-module-specialise'
 '-fspecialise' '-fliberate-case-threshold=2000']",fast,,
4,b7680ddf-37cc-477c-9a13-2ecf25b252b9,"['-O0' '-fno-pre-inlining' '-floopification' '-fcpr-anal' '-fvectorise'
 '-ffull-laziness' '-fspec-constr-count=3' '-fmax-simplifier-iterations=4'
 '-fvectorisation-avoidance' '-fcmm-elim-common-blocks'
 '-foptimal-applicative-do' '-fvectorisation-avoidance'
 '-fmax-inline-alloc-size=128' '-fsimplifier-phases=2' '-fliberate-case'
 '-funfolding-keeness-factor=1.5' '-ffull-laziness'
 '-fspec-constr-threshold=2000' '-fdo-eta-reduction' '-fcall-arity'
 '-fcmm-elim-common-blocks' '-fcmm-elim-common-blocks'
 '-funfolding-keeness-factor=1.5' '-fmax-inline-memcpy-insns=32'
 '-fdicts-cheap' '-fignore-asserts' '-fdo-eta-reduction'
 '-fexcess-precision' '-flate-dmd-anal' '-fexpose-all-unfoldings'
 '-fexcess-precision' '-fmax-relevant-binds=6' '-fvectorisation-avoidance'
 '-fcase-merge' '-fno-state-hack']",fast,,
5,f5edbaf7-7e96-4871-896c-8e18d3111331,"['-O0' '-foptimal-applicative-do' '-fvectorise' '-ffun-to-thunk'
 '-fcall-arity' '-fmax-relevant-binds=6' '-funfolding-keeness-factor=1.5'
 '-fdo-lambda-eta-expansion' '-funfolding-dict-discount=30'
 '-flate-dmd-anal' '-funfolding-dict-discount=30'
 '-funfolding-fun-discount=60' '-fcase-merge'
 '-fliberate-case-threshold=2000' '-fspec-constr-threshold=2000'
 '-fno-opt-coercion' '-fstatic-argument-transformation'
 '-fliberate-case-threshold=2000' '-foptimal-applicative-do'
 '-fspec-constr-count=3' '-funfolding-dict-discount=30'
 '-fexpose-all-unfoldings' '-fomit-yields' '-fsimpl-tick-factor=100'
 '-floopification' '-fstrictness-before=1' '-fcase-merge'
 '-funfolding-use-threshold=60' '-flate-dmd-anal'
 '-fexpose-all-unfoldings' '-feager-blackholing' '-fcmm-sink' '-fcmm-sink'
 '-fliberate-case' '-fcmm-elim-common-blocks']",fast,,
6,2691d206-b0e5-44d4-aef6-741c6c654b58,"['-O0' '-fstrictness' '-fmax-worker-args=10' '-fdicts-strict'
 '-fcase-merge' '-fdicts-strict' '-fcmm-sink' '-fcmm-elim-common-blocks'
 '-fno-state-hack' '-funfolding-dict-discount=30' '-fworker-wrapper'
 '-fliberate-case-threshold=2000' '-fignore-interface-pragmas'
 '-fpedantic-bottoms' '-floopification' '-fenable-rewrite-rules'
 '-funfolding-use-threshold=60' '-foptimal-applicative-do'
 '-floopification' '-fdo-eta-reduction' '-fvectorise'
 '-feager-blackholing' '-fspec-constr-count=3' '-ffloat-in'
 '-fmax-worker-args=10' '-fliberate-case' '-fomit-yields'
 '-fno-state-hack' '-fpedantic-bottoms' '-fexcess-precision'
 '-fregs-iterative' '-fno-opt-coercion' '-fdicts-strict'
 '-fspec-constr-threshold=2000' '-ffull-laziness']",fast,,
7,10e5d3cc-b26e-4bc0-9427-85a6e6ffe473,"['-O0' '-flate-dmd-anal' '-fstrictness-before=1' '-fliberate-case'
 '-fspec-constr-count=3' '-fmax-worker-args=10' '-fno-opt-coercion'
 '-fstrictness-before=1' '-fexcess-precision'
 '-fmax-inline-alloc-size=128' '-fvectorise' '-fomit-yields'
 '-fpedantic-bottoms' '-fdicts-strict' '-fignore-asserts' '-fregs-graph'
 '-fspecialise' '-fcall-arity' '-fcpr-anal' '-fspecialise'
 '-funfolding-creation-threshold=750' '-funfolding-use-threshold=60'
 '-fdicts-strict' '-fcse' '-fdicts-cheap' '-fsimpl-tick-factor=100'
 '-funfolding-fun-discount=60' '-funbox-strict-fields'
 '-fdo-eta-reduction' '-fstatic-argument-transformation' '-fstrictness'
 '-fliberate-case-threshold=2000' '-fexpose-all-unfoldings'
 '-fsimplifier-phases=2' '-fregs-graph']",fast,,
8,c42cb922-4592-4a5c-a3fa-d2eab746d58f,"['-O0' '-fspecialise' '-fomit-yields' '-fstrictness'
 '-funfolding-keeness-factor=1.5' '-fspec-constr' '-fmax-relevant-binds=6'
 '-fdmd-tx-dict-sel' '-fomit-interface-pragmas'
 '-funfolding-use-threshold=60' '-fcpr-anal' '-fignore-asserts'
 '-fdicts-cheap' '-fomit-yields' '-fignore-interface-pragmas'
 '-fignore-interface-pragmas' '-fcase-merge' '-fstrictness'
 '-fenable-rewrite-rules' '-funbox-small-strict-fields' '-fworker-wrapper'
 '-fenable-rewrite-rules' '-fspec-constr-threshold=2000'
 '-fcross-module-specialise' '-fcse' '-fomit-yields' '-flate-dmd-anal'
 '-fdicts-cheap' '-fworker-wrapper' '-fmax-relevant-binds=6'
 '-fexpose-all-unfoldings' '-fmax-inline-memcpy-insns=32' '-fcpr-anal'
 '-fcmm-elim-common-blocks' '-fexpose-all-unfoldings']",fast,,
9,c4a1bc16-6c3d-4379-b9ea-ab006b8c1d25,"['-O0' '-ffun-to-thunk' '-fmax-simplifier-iterations=4' '-fregs-graph'
 '-fcse' '-foptimal-applicative-do' '-fliberate-case-threshold=2000'
 '-fdmd-tx-dict-sel' '-ffun-to-thunk' '-fcmm-elim-common-blocks'
 '-fvectorise' '-fcpr-anal' '-fstrictness-before=1' '-floopification'
 '-ffloat-in' '-fpedantic-bottoms' '-fspecialise' '-fcpr-anal'
 '-fomit-interface-pragmas' '-fcase-merge' '-funbox-strict-fields'
 '-ffloat-in' '-fdicts-strict' '-fignore-interface-pragmas' '-fcse'
 '-fdo-lambda-eta-expansion' '-funfolding-fun-discount=60'
 '-fomit-interface-pragmas' '-fexcess-precision' '-fno-opt-coercion'
 '-funbox-small-strict-fields' '-fregs-graph'
 '-funfolding-fun-discount=60' '-funfolding-fun-discount=60'
 '-funfolding-creation-threshold=750']",fast,,
