,ID,Phase,Mode,Runtime,Elapsed_Time
0,311aa616-5427-47ae-9a05-647aa6496a69,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|21|22|15|16|14|18|19|17,fast,0.115,0.115
1,0b275237-9387-4adc-833d-213df1197722,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|16|15|21|23|18|14|17,fast,0.115,0.115
2,413caee1-13d9-476b-8be1-ead839f56ee2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|16|20|22|15|17|14|18,fast,0.115,0.115
3,87572efd-fcc9-4063-97cb-04bc0e71450d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|16|17|18|20|22|21|23|14,fast,0.112,0.112
4,6ad10197-34b4-4270-a22c-161fe5676ab1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|15|21|14|16|20|19|22,fast,0.117,0.117
5,3a0ac471-415c-4ddc-b4eb-4d1d76b291f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|15|16|14|20|17|23|22,fast,0.114,0.114
6,17f499cf-f9b8-40bd-878f-a7af8a3e086f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|17|14|16|22|23|19|15,fast,0.116,0.116
7,6178e3ce-e3e0-4c00-a5b5-0c47ff0ced65,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|14|21|15|19|16|20|22,fast,0.114,0.114
8,ba4336c1-293d-4207-846b-24ea513729f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|21|15|16|19|18|22|20|23,fast,0.114,0.114
9,6b83bcd3-d0e1-4987-b86e-f9b95dd9d022,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|14|15|20|19|18|23|21,fast,0.114,0.114
10,5984b1ba-5071-4a2c-ab28-968bc6be0987,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|15|14|21|19|23|22|20,fast,0.115,0.115
11,05721e65-66ce-404b-bd76-9cc69626d231,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|20|19|16|15|14|17|23|21,fast,0.115,0.115
12,5c0fdd73-e5f3-4738-bcbd-640079bbad47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|16|17|23|19|18|21|14,fast,0.114,0.114
13,84157e78-ccdf-4896-b244-21d8baec0bee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|22|14|23|21|18|19|20,fast,0.115,0.115
14,be6ff0c3-5115-49e8-a273-13304c79cbc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|20|22|15|19|23|21|17,fast,0.116,0.116
15,4edd7b04-6431-4dc1-a965-0f55f120ade8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|18|15|16|14|23|17|19,fast,0.114,0.114
16,c6c963ac-0ee7-47b9-b6ae-388d621480c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|18|22|14|16|21|19|23,fast,0.115,0.115
17,9c87e921-9646-4d1a-8565-94a292c7af66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|17|16|20|23|15|14|21,fast,0.112,0.112
18,e3c9c6b2-9675-4f89-acd2-39e461b2120c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|16|19|22|14|21|18|17,fast,0.113,0.113
19,4fe06080-3c22-4901-9114-bcce4573b2f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|22|17|18|23|21|16|20,fast,0.113,0.113
20,e28e53c2-2810-4318-809e-24a3571772d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|20|21|23|22|15|14|19,fast,0.116,0.116
21,ffb878d6-30b0-44dc-bd6d-5e5895689b1a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|20|15|16|17|18|19|14,fast,0.115,0.115
22,40a32cec-f0c6-4cc0-a6c0-3d6771160a6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|17|21|19|15|23|16|14|22,fast,0.114,0.114
23,5bda99c0-5f2f-450e-8c74-182d15ab9034,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|18|20|15|21|19|17|22,fast,0.114,0.114
24,b353505a-1ccc-4a90-b0bf-1a8fe43c96ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|15|18|23|19|20|21|17|14,fast,0.114,0.114
25,8575fa7a-d525-44ab-9806-e0ba1ef17dd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|14|16|21|17|15|19|18,fast,0.114,0.114
26,edc0010a-6472-41c9-8153-aa22d737eee8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|18|20|22|16|21|19|15,fast,0.114,0.114
27,278fb115-6aaa-4ed1-84b3-6d7687c2fc8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|20|23|19|15|21|22|16,fast,0.114,0.114
28,42c00b72-cafa-418a-a4dc-6a37d467f519,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|21|22|15|14|16|23|17,fast,0.113,0.113
29,bcaafd5c-861f-432e-b8d9-c49168a86e24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|20|19|17|16|21|22|14,fast,0.114,0.114
30,9e4243dd-460c-4d37-ab02-baa51844821f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|23|19|21|16|18|22|14|15,fast,0.115,0.115
31,f703f230-a79a-44ef-9838-ddeda59f54bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|18|22|23|20|19|14|21,fast,0.115,0.115
32,900f1b90-0ef5-42ec-b7ae-d637688f4618,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|23|15|16|17|14|21|22,fast,0.114,0.114
33,f7952ced-a6a9-4f54-ad3a-40eb454a9171,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|18|21|17|19|14|22|20|15,fast,0.115,0.115
34,99a2856c-a888-4753-a470-90fdada94d4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|22|16|14|23|19|15|17,fast,0.115,0.115
35,1cf00a48-34e7-48cd-8d99-8c8780f2a091,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|23|17|19|20|15|16|14,fast,0.115,0.115
36,dbbc80fa-5be9-40e0-b95b-9d9254503f6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|18|22|20|15|21|19|14,fast,0.114,0.114
37,0f3768b1-78ef-4d98-8f4b-7825a6953ebf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|15|20|19|18|17|22|14,fast,0.115,0.115
38,a7943c8e-9980-45f4-bece-244b2990227d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|22|16|23|18|21|20|19,fast,0.115,0.115
39,1f863119-4668-4741-85bc-5272766438bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|18|20|22|14|19|23|16,fast,0.114,0.114
40,20e6faac-c4c7-4d41-9f05-350a95c089a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|18|20|17|16|15|22|23,fast,0.114,0.114
41,2a01c179-7070-4649-a252-ff3654585a85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|19|21|14|18|16|17|22,fast,0.114,0.114
42,511c1830-9f0a-4df0-bae0-487d3c8fffca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|19|17|22|14|16|21|18,fast,0.117,0.117
43,bcb261c5-b155-4495-9a66-5ab86f24489b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|18|15|17|22|14|21|23,fast,0.114,0.114
44,ba965103-a7bd-492c-a5eb-ef793628142c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|18|20|19|22|14|23|15,fast,0.114,0.114
45,303eae34-db59-44c4-8f43-85b105641cd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|18|19|22|20|17|16|15,fast,0.114,0.114
46,1ae34a00-3c56-4d92-9045-30d1904171f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|16|17|18|15|22|21|19,fast,0.114,0.114
47,d1a374c8-a1f6-4dae-85e8-9c7fcf3b7941,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|20|22|17|23|15|14|21,fast,0.115,0.115
48,049741e5-82da-4de1-9c4f-203b275f427e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|19|21|20|17|23|22|15|18,fast,0.113,0.113
