,ID,Phase,Mode,Runtime,Elapsed_Time
0,038c82bb-8cf3-4fab-aa0c-a486007609e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|14|22|15|16|19|23|18,fast,0.116,0.116
1,607418d3-53cd-4799-8efb-58fb97eef7fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|16|17|20|14|15|18|21,fast,0.115,0.115
2,74fa8acc-25a1-4386-a713-ece850e2a8e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|21|22|15|14|19|18|17,fast,0.115,0.115
3,77e3d961-ce11-4a87-b364-fb5eebf17493,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|14|22|17|23|19|20|21,fast,0.115,0.115
4,b456c85b-1ec6-48bc-b105-5c3b5687fa7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|16|19|23|15|14|20|22,fast,0.114,0.114
5,9543b646-2983-42a2-808e-b33fdd446d95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|22|14|16|18|23|21|15|20,fast,0.115,0.115
6,5dbfc79d-2fe7-4bde-aeb7-da13d081a214,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|17|16|15|14|19|18|20|21,fast,0.116,0.116
7,c670b269-c5f1-4789-b1d9-d029c26ebc74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|17|15|22|18|14|23|20|19,fast,0.115,0.115
8,afea7426-d976-4bc8-a7be-8bc9b2d0ae25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|17|19|21|18|14|22|16,fast,0.114,0.114
9,f2c8fe7b-f2a5-40e5-bac2-7eddfedd15ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|15|21|19|23|18|22|20|17,fast,0.113,0.113
10,a9dffa62-7b25-4e09-8725-a69df67124dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|17|23|15|19|14|21|18|22,fast,0.114,0.114
11,939b2b73-d7fe-4fce-bf52-bd0c8bf286b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|14|16|18|23|21|19|20|17,fast,0.115,0.115
12,c54f58ed-82c1-44ae-a7c1-c612704bdac0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|14|16|19|15|18|21|17,fast,0.114,0.114
13,e8740fa3-3f63-4a73-9316-d9bc9bff170a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|21|14|19|22|15|23|17,fast,0.116,0.116
14,5ca2484a-02cc-4063-b47d-628ed82eea0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|18|23|14|20|17|16|21|22,fast,0.114,0.114
15,ea06ed78-aa77-4e15-96d6-2f2459279eab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|14|20|18|16|15|21|19,fast,0.114,0.114
16,9e011fe8-ddb7-4009-a65f-dd938483d9df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|15|19|16|20|23|14|22,fast,0.115,0.115
17,a6fc67a9-aee9-4eb4-b57f-952b97ec4be6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|16|15|23|20|19|22|18|17,fast,0.115,0.115
18,dac43e46-d746-4516-b7a9-463b7d13a1eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|19|14|18|22|23|16|20,fast,0.114,0.114
19,a9f7db70-1887-4d56-8fec-94b13abd411f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|20|16|17|19|14|21|18,fast,0.115,0.115
20,5b529daa-6832-4501-b22f-dbc96a98b809,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|18|20|16|19|15|23|21|17,fast,0.115,0.115
21,b5a4cb0a-bb96-43cd-b479-20ccc78d1a06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|14|23|18|22|17|15|19,fast,0.115,0.115
22,576621be-9a78-4eb4-b18d-3111b050372a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|21|15|16|22|17|20|18|14,fast,0.113,0.113
23,dd814329-de44-4a5a-8f76-19c4035a158a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|23|19|15|21|14|16|22,fast,0.114,0.114
24,bb273199-fe1e-4317-a918-636c29ad2599,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|21|15|18|17|14|19|16|22,fast,0.116,0.116
25,bdeb1118-46dd-4cf4-b44c-fc48d359f9fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|18|22|23|15|20|14|21,fast,0.115,0.115
26,b07c5cf9-e46f-4087-94d1-446d59a48631,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|18|17|16|21|20|22|14,fast,0.115,0.115
27,a6dd1ed2-e778-49f3-81f2-9406cb50261c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|18|21|14|15|23|17|16|20,fast,0.113,0.113
28,a3339d43-272d-4ac8-8a24-b6d6c9272e53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|20|17|19|15|18|21|23,fast,0.114,0.114
29,6454ab13-4309-4a6c-a92a-a6195b769ad1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|20|17|22|14|16|19|18,fast,0.114,0.114
30,ae6fbf4b-2bad-490d-9144-2d606cd35108,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|23|19|20|14|18|16|17,fast,0.116,0.116
31,85d97fd5-55b8-4c1b-ac28-9a8554d0c9d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|14|23|20|18|16|15|17,fast,0.116,0.116
32,57467f1c-488f-4dd7-ac2c-9893995275eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|19|21|14|23|20|18|16|22,fast,0.113,0.113
33,0486ec4c-e9c8-423d-9482-151af2a01c34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|21|22|20|17|15|18|19,fast,0.114,0.114
34,539f6e35-a710-4291-bec9-f8e8fe0a275e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|14|15|22|21|16|19|18,fast,0.114,0.114
35,7348bedb-d3e3-4678-a8cb-80a77ffd6e8a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|18|17|20|16|19|14|22,fast,0.114,0.114
36,bb4b3756-7b30-44cc-a1e8-ce6df39b4ed1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|18|22|21|23|17|19|14|20,fast,0.115,0.115
37,f3ab8095-40b7-40e8-96d7-4b2d4f919eb3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|19|23|18|16|22|14|20,fast,0.114,0.114
38,bb696a36-9e7a-4510-858f-c9409fbac348,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|18|15|14|21|19|22|23|17,fast,0.114,0.114
39,17007d89-9fad-45a9-b3ab-4b31c91c6355,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|15|20|18|22|23|16|14,fast,0.114,0.114
40,598b85d5-74e1-41e1-be91-80851ac9cec2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|17|20|16|22|15|14|23,fast,0.114,0.114
41,47887434-62b8-4671-90c9-aac1851735ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|16|19|14|15|21|20|22,fast,0.115,0.115
42,80fa0fe5-2f53-415f-98a1-57f4575e1713,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|23|17|19|18|15|21|20,fast,0.115,0.115
43,1870c2a6-d0c4-4e76-8c04-1ecf4465db97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|18|16|20|14|15|22|21,fast,0.115,0.115
44,51420aa3-96c3-4b01-8cc2-7e587df70743,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|14|22|21|19|18|23|15,fast,0.114,0.114
45,28d3644c-d9f6-43df-9f37-e917eac7c77e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|14|19|16|18|20|15|21,fast,0.117,0.117
46,a20fea72-98da-452e-b390-c9b58cbf2468,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|23|18|19|22|20|17|21,fast,0.114,0.114
47,f729a061-aead-4622-824f-baf860f6eb56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|21|16|23|17|14|15|19,fast,0.114,0.114
48,1a0785dc-896d-4216-bf18-8800652a3bb3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|18|20|17|23|14|22|15,fast,0.114,0.114
49,beeded50-84ca-424e-8487-00a2d72b8bee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|17|16|22|23|21|20|14,fast,0.114,0.114
50,3bb1802b-d2ae-4862-91e3-9367ec9ec603,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|14|18|19|17|21|22|15|23,fast,0.116,0.116
51,8f9f6dae-bbde-4c3d-929c-544986d0fda3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|22|15|20|23|18|21|19|14,fast,0.113,0.113
52,d1f220b5-3a1f-46ad-b9f3-7f75915cd3f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|15|20|21|19|23|18|14,fast,0.114,0.114
53,ec0435f5-1f3e-4a68-a50e-9b0b872dac7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|19|16|15|23|21|20|22,fast,0.117,0.117
54,2799ecf1-8b6b-4085-92ad-51b6389b52bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|22|19|16|21|14|15|20,fast,0.114,0.114
55,5465de78-e724-4c18-9fac-30e2a09603da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|19|22|23|16|15|18|21|20,fast,0.115,0.115
56,245f2a80-7dd4-4f55-8c1a-46e6a87a5174,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|23|20|17|21|16|19|15,fast,0.115,0.115
57,3f16e115-31c0-48ae-bb25-9305fbb2e927,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|23|19|22|15|20|17|21,fast,0.115,0.115
58,29cef0af-abb5-48fa-bda7-e2d865fd7b7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|20|16|22|21|15|17|18,fast,0.115,0.115
59,913917ba-e8cb-41de-b63e-d224b6b07c0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|19|17|23|20|14|22|15,fast,0.114,0.114
60,e2a248e5-f4e7-42cc-93c0-2646eade2347,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|20|22|23|14|21|18|16,fast,0.114,0.114
61,7e24f539-bdd5-4c23-ac70-38498cd3142d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|16|14|18|20|23|21|19,fast,0.114,0.114
62,205b4fdb-eff8-4549-bf4a-720071ca9aef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|22|21|19|20|17|18|14,fast,0.115,0.115
63,6c454c42-6af5-4413-81f8-154efff89ebe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|15|20|17|19|21|22|23|14,fast,0.121,0.121
64,03836739-75d7-4186-80cc-6220d4a146b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|18|21|15|20|17|23|16,fast,0.115,0.115
65,2a270ef5-157e-4d82-b256-6fa54d200949,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|19|14|15|17|20|16|22,fast,0.114,0.114
66,88842c68-b6dd-4f6a-a51d-3be8b877ecbc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|14|23|15|18|19|17|20,fast,0.115,0.115
67,211074b0-7926-4546-a769-1cf5ff9f6194,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|17|16|21|23|15|19|14|18,fast,0.114,0.114
68,53ee69ff-8386-4a45-912f-323765854292,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|21|18|16|17|19|14|22,fast,0.115,0.115
69,21566015-b640-46bc-b26f-0c4af4496d4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|21|20|16|19|22|14|18|23,fast,0.115,0.115
70,7cc92308-69db-4f2e-8ec9-2f8e84911ffb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|22|23|18|21|20|16|19|14,fast,0.116,0.116
71,b1a8da7a-398c-400a-8a59-9c38c5de10b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|19|16|23|14|22|15|18,fast,0.114,0.114
72,c613f1f2-04e7-4783-925a-c0a6dcc8c60c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|17|18|21|20|22|16|14,fast,0.114,0.114
73,99aa78e4-ee68-49d8-83e0-f32708a45cc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|18|15|17|19|16|20|21|23,fast,0.115,0.115
74,b93ff4a0-fa3f-4bc9-b94d-0cf4c1fc7cd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|20|14|19|21|15|22|18|16,fast,0.115,0.115
75,da84519b-7989-4d0e-aae7-0a4e74d1e0d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|20|22|18|17|23|15|21,fast,0.114,0.114
76,4c67f491-2829-460d-ba0f-6f02562e79db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|14|23|17|19|18|22|20,fast,0.113,0.113
77,ab10db33-9e02-49e2-af93-5c13bea5403c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|22|15|16|19|21|17|18,fast,0.115,0.115
78,50f78907-f1fc-4fe3-87ef-84cf1eeffee5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|23|20|18|17|21|14|19|22,fast,0.114,0.114
79,d1cb08b0-6e3e-477f-8b76-1337c168fb72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|18|20|15|23|21|16|14,fast,0.115,0.115
80,f16f65fc-2947-4c28-a3d0-d94f3b629e57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|16|20|17|22|23|14|19,fast,0.115,0.115
81,ee55ded4-ad0f-4c21-83f9-cd9a311dccd1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|21|20|14|22|19|16|23,fast,0.115,0.115
82,1542e0b0-f38c-457d-ae93-821d82fe0c66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|16|22|23|14|18|20|19|17,fast,0.115,0.115
83,04ae0e81-8c2a-49a7-9a21-cb3b4b2c60ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|23|18|20|19|15|21|14,fast,0.114,0.114
84,a4464187-bf0f-438d-a12a-149cc97a9f27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|17|23|21|15|16|22|19,fast,0.115,0.115
85,713e5d63-4db6-458b-9984-3a94fb025e45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|15|22|19|16|23|17|20,fast,0.114,0.114
86,b5e905ea-c2e5-4f99-ac32-7733e69d7ec0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|23|16|20|14|22|18|21,fast,0.114,0.114
87,de4dc5ea-6308-42ba-a586-04c7338f0152,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|22|15|20|16|17|14|19,fast,0.115,0.115
88,eb7ff55a-da6f-4050-b0fd-f368ff59ad14,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|14|16|21|18|15|23|22,fast,0.114,0.114
89,9d34a1b6-66d9-4562-9cc2-e743e4ef9af2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|17|18|16|21|15|23|22,fast,0.113,0.113
90,f918a91f-3e7c-4145-ad58-0644699e02b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|23|17|20|21|18|22|14,fast,0.114,0.114
91,5de7aa1a-8c14-4ddc-b4c7-8af40b02cb0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|15|18|14|17|20|22|23,fast,0.115,0.115
92,ad8ba332-8351-4f54-9775-2cfe30e9ee98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|14|19|20|21|17|16|23,fast,0.115,0.115
93,d8d902ee-3042-43df-9a90-00e6cf702de5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|19|17|14|22|20|21|18,fast,0.114,0.114
94,ddd3293d-ab82-4566-9d84-7dc475cf5f3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|19|16|14|18|15|21|17|22,fast,0.116,0.116
95,1e860a77-23f3-451a-9c13-8bef63b7688e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|16|14|17|21|18|15|23,fast,0.114,0.114
96,9a4620c9-65e1-487b-814b-940886efcfdc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|15|17|21|19|14|18|20|23,fast,0.115,0.115
97,db6650b1-c3ff-4a0d-bfb1-e2831437a87a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|16|20|21|15|23|19|17,fast,0.115,0.115
98,b605ad2f-1c5a-4b44-9bd6-655793a52267,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|20|22|14|15|19|23|17,fast,0.113,0.113
99,1b6459ac-b9d8-416a-ae62-0615bef1ad9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|21|17|19|15|16|22|18,fast,0.114,0.114
100,cf71cbab-0e6c-48b3-9353-72ec71c1b874,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|20|22|19|23|17|16|15,fast,0.114,0.114
101,b15a4031-5be4-42db-94c0-c6268871ff99,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|21|17|20|18|14|16|15,fast,0.114,0.114
102,8f350c70-8b64-4218-9806-22662900df36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|17|14|15|18|22|19|21|16,fast,0.116,0.116
103,db9cf209-009d-43c6-9fb3-8dc2499cd8a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|20|18|23|14|16|17|19,fast,0.115,0.115
104,6b2959eb-41e2-468f-9441-2f0280057cb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|15|19|18|17|16|23|22,fast,0.114,0.114
105,848dc357-48be-4647-9ec2-a1a841ada57b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|17|19|20|22|21|16|15,fast,0.115,0.115
106,a451f458-72b1-4d76-aae8-d3607ae5bcb5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|17|22|21|19|18|14|20,fast,0.114,0.114
107,1682c228-00ca-4c70-8341-82bbcf237aac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|23|15|22|18|20|21|16,fast,0.114,0.114
108,abe37552-8fd4-4593-8a56-dff7a9866138,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|21|17|16|23|15|19|20,fast,0.114,0.114
109,710a7a09-b534-48c5-8298-fcbcd2303b66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|21|16|14|18|17|19|20,fast,0.114,0.114
110,32e83396-f5bf-480a-97c4-1d95d13d6c06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|16|23|18|20|14|22|15,fast,0.114,0.114
111,1c6d0170-b9e2-4d25-be21-61688fdb837b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|16|22|19|17|18|20|23,fast,0.116,0.116
