,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.343,0,False
1,-O2,fast,-O2,0.343,0,False
2,77564c21-34ae-4792-a1ec-7188f49396b3,fast,"['-O0', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-fspec-constr-threshold=2000', '-fvectorisation-avoidance', '-fdmd-tx-dict-sel', '-fcpr-anal', '-fmax-relevant-binds=6', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-fno-opt-coercion', '-fenable-rewrite-rules']",0.351,0,False
3,f4ce92c6-647b-49f5-aa08-666216879900,fast,"['-O0', '-fcase-merge', '-fcall-arity']",0.345,0,False
4,f6b2c053-a6c9-4190-b2cd-86ec87db7842,fast,"['-O0', '-fstrictness-before=1', '-fstatic-argument-transformation', '-fregs-iterative', '-fexpose-all-unfoldings', '-funfolding-fun-discount=60', '-fcmm-sink', '-fcmm-elim-common-blocks', '-fdicts-strict', '-fcall-arity', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fexcess-precision', '-fspec-constr', '-fdo-eta-reduction', '-fmax-worker-args=10', '-fworker-wrapper', '-fdo-lambda-eta-expansion', '-fmax-inline-alloc-size=128', '-fsimplifier-phases=2', '-fspecialise', '-fmax-relevant-binds=6', '-fdicts-cheap', '-fignore-asserts', '-fdmd-tx-dict-sel', '-flate-dmd-anal', '-fstrictness', '-fmax-simplifier-iterations=4', '-fmax-inline-memcpy-insns=32', '-fomit-interface-pragmas', '-funfolding-use-threshold=60', '-floopification', '-fno-pre-inlining', '-fcase-merge', '-fno-opt-coercion', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-fsimpl-tick-factor=100', '-fvectorise', '-fomit-yields', '-ffull-laziness', '-funfolding-creation-threshold=750', '-ffun-to-thunk', '-fno-state-hack', '-fvectorisation-avoidance', '-feager-blackholing']",0.352,0,False
5,770e8ab9-1e93-4b2f-a080-617ecd4ef5a3,fast,['-O0'],0.34,0,False
6,0e6c0704-eeb4-478a-99bd-e7ce1ba1350a,fast,"['-O0', '-fmax-simplifier-iterations=4', '-ffloat-in', '-fstrictness-before=1', '-fvectorisation-avoidance', '-fcase-merge', '-fmax-inline-alloc-size=128', '-fignore-interface-pragmas', '-fcse', '-fliberate-case-threshold=2000', '-fdicts-strict', '-feager-blackholing', '-fno-opt-coercion', '-fworker-wrapper', '-funfolding-keeness-factor=1.5', '-funfolding-fun-discount=60', '-fcall-arity', '-fcmm-elim-common-blocks', '-foptimal-applicative-do', '-flate-dmd-anal', '-floopification', '-fvectorise', '-fpedantic-bottoms', '-fcmm-sink', '-fsimplifier-phases=2', '-fenable-rewrite-rules', '-funfolding-use-threshold=60', '-fmax-relevant-binds=6', '-fomit-yields', '-funbox-strict-fields', '-fliberate-case', '-fspecialise', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-fstatic-argument-transformation', '-fno-pre-inlining', '-funbox-small-strict-fields', '-fstrictness', '-fspec-constr', '-fdmd-tx-dict-sel', '-fexcess-precision']",0.348,0,False
7,425dfe32-2fbb-4a2c-b20d-439d467e1d79,fast,"['-O0', '-fliberate-case-threshold=2000', '-fvectorisation-avoidance', '-fno-pre-inlining', '-funfolding-dict-discount=30', '-fcase-merge', '-fignore-interface-pragmas', '-fpedantic-bottoms', '-flate-dmd-anal', '-fdo-lambda-eta-expansion', '-fmax-inline-memcpy-insns=32', '-fstrictness-before=1', '-fregs-graph', '-fspec-constr-threshold=2000', '-fomit-yields', '-fignore-asserts', '-fcross-module-specialise', '-fspec-constr-count=3']",0.344,0,False
8,e9026f86-ee6f-401d-ae8e-207f69ea429b,fast,"['-O0', '-fstatic-argument-transformation', '-fspec-constr', '-funfolding-dict-discount=30', '-fignore-interface-pragmas', '-fcmm-sink', '-funbox-small-strict-fields', '-fmax-inline-memcpy-insns=32', '-fcse', '-fdo-eta-reduction', '-fno-opt-coercion', '-fdicts-cheap', '-ffull-laziness', '-fno-pre-inlining', '-fregs-graph', '-fcpr-anal', '-funfolding-fun-discount=60', '-fmax-inline-alloc-size=128', '-feager-blackholing', '-ffloat-in', '-fliberate-case', '-fstrictness-before=1', '-fworker-wrapper', '-fsimpl-tick-factor=100', '-fdicts-strict', '-fcall-arity', '-ffun-to-thunk', '-fvectorise', '-fno-state-hack', '-fcase-merge', '-foptimal-applicative-do', '-fdmd-tx-dict-sel', '-fomit-interface-pragmas', '-fexcess-precision', '-fmax-worker-args=10', '-funfolding-use-threshold=60', '-fexpose-all-unfoldings', '-fvectorisation-avoidance', '-fmax-relevant-binds=6', '-fspecialise', '-fspec-constr-threshold=2000', '-fliberate-case-threshold=2000', '-floopification', '-flate-dmd-anal', '-fpedantic-bottoms', '-fstrictness', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fsimplifier-phases=2', '-funbox-strict-fields', '-funfolding-keeness-factor=1.5']",0.346,0,False
9,36a5552b-ca95-4082-b47d-3ad81ca63018,fast,"['-O0', '-fmax-simplifier-iterations=4', '-fmax-inline-alloc-size=128', '-fcall-arity', '-fdo-eta-reduction', '-ffun-to-thunk', '-fstatic-argument-transformation', '-ffloat-in', '-fregs-iterative', '-fcross-module-specialise', '-fstrictness-before=1', '-fno-pre-inlining', '-fspec-constr-count=3']",0.359,0,False
