,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.646,0,False
1,-O2,fast,-O2,0.646,0,False
2,d3ac73e5-1c0e-46d6-a506-d92b363feae6,fast,"['-O0', '-fomit-yields', '-funfolding-dict-discount=30', '-fmax-inline-alloc-size=128', '-fenable-rewrite-rules', '-fno-opt-coercion', '-fdicts-strict', '-fspec-constr-threshold=2000', '-fexpose-all-unfoldings', '-fpedantic-bottoms', '-fcse', '-fstrictness', '-fcmm-elim-common-blocks', '-fcross-module-specialise', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fregs-graph', '-fspec-constr', '-fworker-wrapper', '-fmax-relevant-binds=6', '-fdo-lambda-eta-expansion', '-funfolding-use-threshold=60', '-fcall-arity', '-fcpr-anal']",0.654,0,False
3,0dfe1ec3-41e2-4035-a37e-92279a28b04e,fast,"['-O0', '-fno-pre-inlining', '-fno-state-hack', '-fpedantic-bottoms', '-feager-blackholing', '-fcse', '-fworker-wrapper', '-fdicts-strict', '-fspec-constr-count=3', '-funfolding-use-threshold=60', '-fmax-worker-args=10']",0.669,0,False
4,319d1bf8-1a5d-48c5-99f6-7dabd91ebf36,fast,"['-O0', '-fenable-rewrite-rules', '-fdo-eta-reduction', '-floopification', '-fomit-interface-pragmas', '-fstrictness-before=1', '-fdicts-strict', '-funfolding-use-threshold=60', '-fdicts-cheap', '-ffull-laziness', '-funfolding-fun-discount=60', '-fdmd-tx-dict-sel', '-fspecialise']",0.654,0,False
5,524ab93b-06bc-4972-855b-610423701400,fast,"['-O0', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fexcess-precision', '-feager-blackholing', '-fmax-inline-memset-insns=32', '-fworker-wrapper', '-fcall-arity', '-fvectorisation-avoidance', '-fstrictness', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-fliberate-case', '-fliberate-case-threshold=2000', '-ffull-laziness', '-funbox-strict-fields', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-fcmm-sink', '-fcpr-anal', '-fdicts-cheap', '-fcse', '-funfolding-creation-threshold=750', '-fenable-rewrite-rules', '-fvectorise', '-fmax-relevant-binds=6', '-ffun-to-thunk', '-fregs-graph', '-fcmm-elim-common-blocks', '-fomit-yields', '-fsimpl-tick-factor=100', '-fignore-asserts', '-fdo-lambda-eta-expansion', '-fdicts-strict', '-fcross-module-specialise', '-fignore-interface-pragmas', '-fspec-constr', '-flate-dmd-anal', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-fdmd-tx-dict-sel', '-funfolding-fun-discount=60', '-funfolding-dict-discount=30', '-fno-opt-coercion', '-fcase-merge', '-floopification', '-fdo-eta-reduction', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-fspecialise', '-ffloat-in', '-fno-state-hack', '-foptimal-applicative-do', '-fno-pre-inlining', '-fmax-worker-args=10', '-fspec-constr-threshold=2000']",0.635,0,False
6,b9563c6e-0c3c-4b6c-b747-967b93e66c4e,fast,"['-O0', '-fno-pre-inlining', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-flate-dmd-anal', '-fspec-constr-threshold=2000', '-funbox-small-strict-fields', '-fvectorise', '-fstrictness-before=1', '-fno-opt-coercion', '-fcross-module-specialise', '-fenable-rewrite-rules', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-funbox-strict-fields', '-fliberate-case-threshold=2000', '-foptimal-applicative-do', '-fmax-inline-memset-insns=32', '-fliberate-case', '-fcse', '-fmax-inline-alloc-size=128', '-fpedantic-bottoms', '-funfolding-fun-discount=60', '-fexpose-all-unfoldings', '-fdo-eta-reduction', '-fcase-merge', '-fregs-graph', '-fmax-inline-memcpy-insns=32', '-fdo-lambda-eta-expansion', '-funfolding-dict-discount=30', '-fcmm-sink', '-fdmd-tx-dict-sel', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fmax-worker-args=10', '-fcpr-anal', '-fsimplifier-phases=2', '-fignore-asserts', '-fstrictness', '-fspec-constr', '-fspecialise', '-fignore-interface-pragmas', '-fworker-wrapper']",0.662,0,False
7,27e3f0c7-e4d2-40a4-bacc-f97da08a18fa,fast,"['-O0', '-fenable-rewrite-rules', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fmax-inline-memset-insns=32', '-fspecialise', '-fspec-constr', '-fdmd-tx-dict-sel', '-fliberate-case-threshold=2000', '-ffun-to-thunk', '-ffull-laziness', '-fcmm-sink', '-funbox-strict-fields', '-fmax-simplifier-iterations=4', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fvectorisation-avoidance', '-funfolding-use-threshold=60', '-fregs-iterative', '-fdicts-strict', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-funfolding-keeness-factor=1.5', '-fmax-inline-alloc-size=128', '-fno-opt-coercion', '-fdicts-cheap', '-fmax-worker-args=10', '-fspec-constr-count=3', '-fliberate-case', '-fno-pre-inlining', '-ffloat-in', '-fcall-arity', '-fsimpl-tick-factor=100', '-funfolding-fun-discount=60', '-fcase-merge', '-fexcess-precision', '-fregs-graph', '-fomit-interface-pragmas', '-fno-state-hack', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fcse']",0.647,0,False
8,4be5663f-ebad-4b31-98bc-35114db99fe3,fast,"['-O0', '-funbox-strict-fields', '-fspec-constr', '-fmax-inline-alloc-size=128', '-ffun-to-thunk', '-fcse', '-fmax-simplifier-iterations=4', '-fstatic-argument-transformation', '-fignore-asserts', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fpedantic-bottoms', '-fcpr-anal', '-fdo-lambda-eta-expansion', '-fcase-merge', '-fmax-inline-memcpy-insns=32']",0.639,0,False
9,c4c19931-a512-46f3-8834-c2b9d0ac6e9b,fast,"['-O0', '-funfolding-use-threshold=60', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fspec-constr', '-fworker-wrapper', '-fdo-lambda-eta-expansion', '-floopification', '-fcmm-sink', '-fmax-worker-args=10', '-fignore-interface-pragmas', '-fcmm-elim-common-blocks', '-fcase-merge', '-funfolding-dict-discount=30', '-ffloat-in', '-fpedantic-bottoms', '-fenable-rewrite-rules', '-fmax-inline-alloc-size=128', '-fomit-yields', '-fstrictness-before=1', '-flate-dmd-anal', '-fdicts-cheap', '-fcross-module-specialise', '-funbox-strict-fields', '-funfolding-keeness-factor=1.5']",0.654,0,False
