,ID,Phase,Mode,Runtime,Elapsed_Time
0,d361114e-9543-40f8-a8de-98edb936b9e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|22|19|16|15|21|18|20,fast,0.128,0.128
1,fdd25d66-355f-469a-b191-9436a8632ebc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|19|22|20|15|17|16|18,fast,0.125,0.125
2,01077c8a-4223-4144-bf4d-afaf55dff5ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|14|23|19|21|15|20|22,fast,0.127,0.127
3,cb805590-a62a-4e7c-8f2f-150a45213ab8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|21|20|15|23|14|17|16,fast,0.129,0.129
4,0ef3a8ea-4782-4f63-b0cf-d41a96e113dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|19|16|18|14|21|22|15,fast,0.127,0.127
5,ec5dc940-985f-4b5c-8ee7-0172bb86ef33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|18|21|14|19|15|22|16,fast,0.126,0.126
6,12498ad0-efba-4790-9a8a-6414b7ff528e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|20|22|15|17|19|23|21,fast,0.125,0.125
7,88d10ea8-6fe7-407d-a0b7-fe52c59cf707,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|17|14|20|16|18|21|22,fast,0.125,0.125
8,f5b941b1-7a9b-4426-a4b4-7347bd588f9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|14|20|22|15|23|17|21|19,fast,0.126,0.126
9,df4d51f5-b465-4722-9820-250399ac652b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|14|21|22|16|20|18|17,fast,0.125,0.125
10,22f5380c-b6d7-4003-9300-7ac5c202fd9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|22|23|21|16|20|17|15|14,fast,0.126,0.126
11,2346fefb-5751-434a-a45a-59d6890fe2df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|20|14|17|23|21|22|19,fast,0.132,0.132
12,17952d01-36c2-4a2a-93f4-3d08d69507a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|17|23|22|20|21|19|16|14,fast,0.126,0.126
13,c5bc887b-ea0c-476d-bf59-6465b635cbaa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|23|17|16|19|22|14|20|15,fast,0.126,0.126
14,5c5c3cd8-b056-4c4d-afea-7886bac7a92d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|20|17|23|16|19|15|14|21,fast,0.128,0.128
15,9ee9e6ad-6940-4999-bd97-0733411b5db9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|23|19|17|22|18|14|20,fast,0.125,0.125
16,199d86dd-2c59-40e2-9770-617a10fbb2cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|22|20|21|19|16|17|18,fast,0.125,0.125
17,c7361a20-64ad-4012-9def-f0fdf6eed038,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|18|14|17|19|20|23|15|21,fast,0.126,0.126
18,2ad0b141-28bb-4f6b-b50d-c50fed1a5c88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|21|15|23|16|17|14|19|22,fast,0.127,0.127
19,4e0239ec-123a-40cf-968a-5271bab26125,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|19|22|14|23|17|21|18,fast,0.125,0.125
20,22f52357-833c-4a5b-9155-bca6e09ec224,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|23|14|20|18|16|17|22,fast,0.127,0.127
21,1e7133ca-03bb-45d8-85d4-20b820f035e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|16|15|21|22|19|18|20,fast,0.127,0.127
22,0f7ce0f2-c58b-4be4-9ff1-12e0ae7229a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|19|18|17|23|15|22|21,fast,0.125,0.125
23,24a4b106-7c75-445f-b59d-44013d2246f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|20|22|23|19|17|15|16,fast,0.125,0.125
24,8314cce4-63a9-4d31-b8c5-dac5d8ba072e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|17|21|23|22|18|15|16,fast,0.127,0.127
25,f185c831-0314-49fa-b107-897f6589c6e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|15|18|16|17|23|19|14,fast,0.127,0.127
26,5a4f4b44-966e-4b62-ba52-531620fa82fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|20|23|14|19|17|22|21|15,fast,0.126,0.126
27,e2dd0718-2e86-4434-81ee-59abcf5a1032,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|21|18|22|16|15|17|19,fast,0.126,0.126
28,7fdf35d0-c526-4ef8-8d8c-5dd66550aa29,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|22|17|19|23|21|15|14,fast,0.127,0.127
29,61406a31-2deb-4e0a-b5ae-eebb0d418b73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|19|14|17|18|21|23|22,fast,0.127,0.127
30,92d56584-8490-47b3-adb9-8cfa6a3c91a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|17|21|22|18|20|19|14|23,fast,0.125,0.125
31,6b1b88ea-d3ec-40a4-b1bb-aa0bec379abc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|22|20|15|16|14|17|19,fast,0.126,0.126
32,d9854950-c72e-4ccf-ad45-8ed0e6d4858f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|21|19|22|20|14|18|15,fast,0.126,0.126
33,d11f151d-0dcb-4918-9c6d-6f841eb06dc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|23|16|15|19|22|14|18|17,fast,0.126,0.126
34,3097d0b1-35fe-473f-81e1-303d40c9ab5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|18|19|17|15|23|22|16,fast,0.125,0.125
35,8b59fc50-ff0e-4976-8564-025569cb7fad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|23|20|16|18|21|15|14|22,fast,0.127,0.127
36,427142ed-385d-478e-8e95-09f993722abb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|18|20|16|22|17|23|19,fast,0.126,0.126
37,07ad4fef-1434-435d-9103-5036b5b71175,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|16|20|17|21|22|23|15,fast,0.127,0.127
38,97e43465-141b-4ef7-8330-9e7a7f84d3ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|15|16|17|20|21|23|19,fast,0.125,0.125
39,2a55d8a9-4f64-4758-babb-5940c689ae36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|17|21|14|23|19|16|20|22,fast,0.127,0.127
40,3b2789d8-8bc7-4a85-8fb1-b1d7b6e86c9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|17|21|19|18|14|22|15,fast,0.126,0.126
41,34bafef7-55d5-4925-99c3-15bbb4b7406b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|17|23|19|21|16|15|20|14,fast,0.126,0.126
42,57d5ce69-9a1f-4f74-92c3-8dd39c912c67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|19|18|20|16|14|21|22|15,fast,0.128,0.128
43,926960e6-6f6b-4eba-b764-a00f44748646,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|15|14|17|16|19|21|23,fast,0.125,0.125
44,e58b666a-77e9-4558-8cc5-98de2abe2849,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|22|23|20|14|17|16|19,fast,0.126,0.126
