,ID,Phase,Mode,Runtime,Elapsed_Time
0,54b30426-810b-4e04-9751-70c09cede2be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|21|15|18|14|17|22|16|20,fast,0.125,0.125
1,e6ef0b7d-eec2-4e8e-8d15-844bd545db91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|21|15|23|16|20|14|22,fast,0.125,0.125
2,8374ee6b-b4ad-4de3-a84f-10d218a25fe3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|15|19|20|14|21|22|23|16,fast,0.127,0.127
3,cead18fe-f89c-4d13-acbc-bfc6cf775d05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|15|16|20|23|18|21|14,fast,0.126,0.126
4,6652c296-762b-4c63-ab54-4e06286fe41f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|17|20|21|15|22|14|16,fast,0.125,0.125
5,990a5434-3f95-4dda-852c-056c236c2cc0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|14|16|15|19|21|22|17,fast,0.126,0.126
6,642398e8-ec3e-4c51-85b1-1b980189ace6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|14|18|21|20|16|22|19,fast,0.124,0.124
7,c070f6a5-e641-4c06-a83e-b6c5f3175b0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|15|17|16|20|21|18|23|14,fast,0.125,0.125
8,5ff44a40-3728-4f97-acae-52bc79cd9e55,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|15|16|21|22|17|18|14,fast,0.125,0.125
9,7d191c4e-cf4c-4dec-8bf3-2a70345e76de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|14|16|15|20|19|21|18,fast,0.126,0.126
10,60ac8480-935a-4c0d-a3da-ab92281492bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|18|14|20|22|21|23|16,fast,0.125,0.125
11,d381b3d3-32b3-4943-b582-da60910fb2c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|14|18|20|23|22|16|15,fast,0.125,0.125
12,e4a09a35-2a0c-4f3e-aebd-d7a53086eb60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|19|15|17|14|18|20|21,fast,0.126,0.126
13,dad6682d-851a-49d1-8e73-a1dd8f856dde,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|17|15|21|18|19|22|23,fast,0.126,0.126
14,b011411f-b533-4192-8ae2-5b732e1b81be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|23|17|22|19|20|15|16,fast,0.125,0.125
15,9805dd11-2123-4070-98d6-92372aad79a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|15|20|19|21|14|22|23|16,fast,0.125,0.125
16,94106524-c45f-4cb9-b7a9-507830ae11ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|22|20|23|21|14|16|17,fast,0.124,0.124
17,c11fb695-c77d-4cac-a751-cff570fa6c53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|14|17|22|19|20|15|21,fast,0.125,0.125
18,b1e98d05-acd0-401f-a3c7-0d0c62a85c13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|16|23|21|22|17|20|14,fast,0.126,0.126
19,c1d5df07-1418-48e7-9091-5fe35b6ba540,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|17|15|22|19|21|14|18,fast,0.125,0.125
20,67789a97-8658-44bc-82ea-258f091e55f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|23|17|19|16|20|14|18,fast,0.125,0.125
21,a53e89d0-84dd-46a9-8b6e-3236c6199026,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|20|16|23|17|22|14|18,fast,0.125,0.125
22,704aadbf-7431-459e-a075-b12f8f9f0fa4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|22|23|16|19|15|14|17|21,fast,0.125,0.125
