,ID,Phase,Mode,Runtime,Elapsed_Time
0,c715ec46-abf1-414a-8b99-fc5098d0846b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|15|21|19|16|14|20|18,fast,0.681,0.681
1,4c927c63-2b85-4a16-a497-164cdfd98b09,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|22|19|17|23|14|20|16|15,fast,0.677,0.677
2,cb4c8ccc-1a02-4509-94c4-b7853adfee6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|22|17|19|16|15|20|23,fast,0.701,0.701
3,9129a202-cf63-4671-8204-dbad258b70db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|23|22|17|14|18|19|20|21,fast,0.687,0.687
4,267bf32c-e29f-43d5-8b8f-a16a0868dbe9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|20|22|19|21|14|17|16|23,fast,0.683,0.683
5,54e32f7a-4f7e-4820-a39f-a112838b6018,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|17|15|23|22|14|16|20,fast,0.695,0.695
6,0f710bea-9e70-4ebf-ae75-379bda8718b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|22|17|21|14|16|15|20,fast,0.688,0.688
7,8898f70f-4034-49c5-b524-77c07f7fe374,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|16|22|20|14|23|21|17,fast,0.692,0.692
8,1d80cb9d-65c2-44de-bb44-b90563342b70,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|20|17|23|15|22|18|21,fast,0.694,0.694
9,53aa535d-25b2-4108-b240-80a3372918e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|22|17|16|19|20|23|14|15,fast,0.692,0.692
10,360c5f30-3790-4af2-abfd-1467530940ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|18|21|22|14|23|17|19|16,fast,0.69,0.69
11,c4830994-c920-43a1-89cb-61431f7274bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|16|21|23|15|18|20|17|14,fast,0.71,0.71
12,af1d2347-4acd-4246-a01a-ccc796bfd079,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|21|14|16|23|20|18|19,fast,0.7,0.7
13,7b27a169-083e-4594-800f-c8f512f6ab1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|14|22|21|18|16|17|20,fast,0.679,0.679
14,be7ef129-2ae4-48b3-9376-8c35bcf2b005,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|23|19|15|21|20|18|17,fast,0.689,0.689
