,ID,Phase,Mode,Runtime,Elapsed_Time
0,75163ccd-f0e2-4277-aea6-8880af08185b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|17|18|20|22|19|23|16,fast,0.673,0.673
1,3d2a2f97-5359-49b7-b580-8389b977d098,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|17|16|14|15|20|19|21|18,fast,0.677,0.677
2,a2ee1207-4c15-4149-9429-d3197e2307d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|22|20|14|16|19|23|18,fast,0.683,0.683
3,7f2cd199-d26e-4212-ae75-5a2b29045dde,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|18|16|21|19|20|22|17,fast,0.679,0.679
4,468b4ce5-b919-434d-baf6-f472c8824b10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|15|20|18|17|22|19|16,fast,0.674,0.674
5,e3e76605-cd28-4d11-ad2c-ff430405a408,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|17|16|19|22|21|20|15,fast,0.667,0.667
6,1ee6b7b5-15cc-4322-9a58-182d1012e60a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|16|22|21|20|19|23|17,fast,0.667,0.667
7,9cef06cd-885a-4f28-b5a2-fb76cef6ffdf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|21|19|15|16|18|20|22|14,fast,0.705,0.705
8,2ee53265-163a-47e3-82e5-18fdd72f4ceb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|18|17|22|15|20|21|23,fast,0.686,0.686
9,5dff123b-de93-4935-b793-29cc8fadfaa1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|21|18|20|15|14|22|17|16,fast,0.68,0.68
10,d614d813-9243-4eaa-801c-e118dde4c958,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|15|17|19|22|21|16|14,fast,0.684,0.684
11,e73babfd-6cc3-467f-86d2-c6ef043db543,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|20|19|15|21|22|17|23,fast,0.663,0.663
