,ID,Phase,Mode,Runtime,Elapsed_Time
0,d1be35b1-83fc-493a-b8eb-707ae73f34a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|23|20|17|16|18|22|14,fast,0.114,0.114
1,6ad7d5fa-8a69-4bc2-8ae9-c205a8ff45ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|22|23|20|14|15|19|21,fast,0.114,0.114
2,b04ff240-be3a-40bb-b11a-195683a6dd5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|23|16|19|17|22|21|20,fast,0.114,0.114
3,ac61d38c-1009-4191-a9ec-621e55bc3413,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|19|23|21|17|14|16|22,fast,0.113,0.113
4,3b1abd62-26d6-4965-a1f5-39d72fe9aac7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|20|19|22|14|21|16|15|23,fast,0.116,0.116
5,379e1be8-6f51-47ec-902d-e17759fbdbf9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|14|16|21|20|17|15|22|23,fast,0.115,0.115
6,b19ce466-ba5c-4647-8b25-95b00932b6ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|16|19|15|14|21|23|20,fast,0.115,0.115
7,ca93c175-0fc4-4b52-ad83-2eab07d3e4b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|14|22|15|18|19|20|17|21,fast,0.115,0.115
8,fac76cfc-572e-4083-90ff-d7b712e1d4ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|20|22|14|18|23|19|21|15,fast,0.114,0.114
9,78d8e013-a3c1-4a86-ba11-25895f9e8e61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|18|22|19|21|16|17|14,fast,0.114,0.114
10,b1ba623b-9df6-42f6-8fe6-05bb4c735985,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|17|16|21|15|23|22|14,fast,0.114,0.114
11,06676d24-0351-4598-93c5-0ad0a93a512e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|21|19|16|20|17|22|18,fast,0.114,0.114
12,ebd6b257-8c5a-4e65-8512-b5d7d016cb5c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|21|20|17|19|14|18|22,fast,0.116,0.116
13,9cb7e051-b913-4827-932e-a5e2d017d243,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|21|18|19|22|15|14|16,fast,0.114,0.114
14,532daab0-9b0b-4d14-a46c-050d2b9cb79c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|16|22|18|17|15|21|23,fast,0.115,0.115
15,f5503517-bc1e-4ea0-a722-7e569c6e494d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|21|14|17|23|22|15|16,fast,0.115,0.115
16,b67cfc42-c6e7-4a79-a9ef-bc59c2352c66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|23|14|20|17|15|18|21,fast,0.112,0.112
17,c46fe689-31d0-4ff4-b75e-c096a6de275d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|14|22|15|21|23|17|20,fast,0.114,0.114
18,db2ee7dd-9eb2-4be0-bdf1-2591ab6a67ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|19|16|22|23|15|20|14|21,fast,0.113,0.113
19,0fb8bc65-aec7-4afb-93f5-59de688bcb01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|21|14|20|22|18|15|19,fast,0.113,0.113
20,cb38920c-a023-4a82-8abd-b8bcbb4acb86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|19|22|16|23|15|18|20,fast,0.114,0.114
21,7da02d42-21a7-4662-9e6e-44551a75b058,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|21|20|15|18|22|14|23,fast,0.114,0.114
22,0537fa75-9b13-4ff3-9260-e1dcaf6eccc8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|16|15|17|19|21|22|18,fast,0.114,0.114
23,d8d0a864-870f-4430-b7f2-b244a7f1cf4d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|15|19|18|23|17|22|20,fast,0.115,0.115
24,344365d3-e4ae-4a59-b849-ec63b14926c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|18|20|22|21|17|15|19,fast,0.116,0.116
25,06a2c195-47c5-454c-914f-8b4e4f01d4d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|15|20|22|16|23|18|17,fast,0.113,0.113
26,226d213d-b84a-496a-8813-40052026a1b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|23|15|20|19|22|14|17|16,fast,0.116,0.116
27,b8007860-9365-4409-9edc-77581254bb05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|19|20|15|16|14|21|18|23,fast,0.113,0.113
28,98d911d3-66a4-452e-bff9-4c69e87ef056,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|19|17|23|18|21|16|15|20,fast,0.114,0.114
29,d35fd14b-2bb5-4205-95a6-34c4db94805e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|23|16|18|21|14|19|17,fast,0.115,0.115
30,b2e2bc6a-fbac-4fe9-aadc-0ffc2a862852,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|21|14|19|22|23|20|18,fast,0.114,0.114
31,9c8c6a4e-4021-4923-9cd4-e546e1ff98fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|17|19|20|22|15|23|16,fast,0.114,0.114
32,d9dba8aa-1e76-423f-bda9-d1b207ebd1db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|18|16|23|21|14|17|19,fast,0.114,0.114
33,0bf77f7d-5bbb-44da-a637-6901843d7b3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|22|20|16|21|23|15|14,fast,0.115,0.115
34,0d030e0f-9496-4cf2-a3cd-cd8ec07d0559,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|17|23|20|16|18|19|14,fast,0.114,0.114
35,da4f9e4a-3307-4a06-afdc-12ab9fba9fe3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|19|21|17|14|16|18|15,fast,0.114,0.114
36,94ccea3d-dfd8-4997-ac2c-95c79268705c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|23|16|15|17|21|22|14,fast,0.117,0.117
37,a797990c-4614-454c-94ca-9d7b4679c89d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|20|16|22|19|15|18|17,fast,0.118,0.118
38,0a72ebf8-9cd6-46a6-b0a8-e6d249a1cf19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|18|16|14|23|21|17|20,fast,0.114,0.114
