,ID,Phase,Mode,Runtime,Elapsed_Time
0,b7c8cecd-d3fc-427a-a05f-2116a2951e0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|17|21|22|18|15|19|14,fast,0.675,0.675
1,78fd65ae-0e64-414a-960f-3157bdbdafdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|19|21|23|15|18|17|22,fast,0.678,0.678
2,075e6755-eccc-440a-8f02-df1e82d15047,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|15|16|19|18|14|23|22,fast,0.69,0.69
3,6b2353a1-7c0f-47ca-98f4-23c4cc55ace9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|16|21|20|17|14|23|15,fast,0.701,0.701
4,f313538c-bda8-4f1a-9de0-d7fbb038ac60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|19|20|16|21|23|17|15,fast,0.715,0.715
5,6356fcb6-3b55-408d-94db-9248bf237a3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|21|22|23|20|19|16|15,fast,0.679,0.679
6,ace236e9-2b42-4130-95b4-0f64a50ed6f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|15|23|17|22|18|19|14,fast,0.688,0.688
7,1dfcae13-4ae9-4410-be8e-2e7a755031c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|17|19|15|21|22|16|14,fast,0.689,0.689
8,9a83ad9b-8e22-4717-a502-ab96c8f4f08e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|15|21|20|16|19|14|17,fast,0.691,0.691
9,edee2b3f-b389-44ca-be56-1f25389473b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|14|22|23|20|16|19|17,fast,0.677,0.677
10,c5ab65af-2cb6-4ff5-8b53-44a15086d320,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|22|21|15|16|20|19|18,fast,0.681,0.681
11,58ffe982-ade3-43c9-9440-27aeb5875edb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|14|22|21|18|15|19|20|23,fast,0.684,0.684
12,02cf58ae-1fb5-44c6-aacd-f894e914f612,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|22|16|18|14|15|17|20,fast,0.669,0.669
13,1e39398a-d689-432b-b8ee-e1b59e3b8063,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|20|14|16|15|19|22|23,fast,0.673,0.673
14,c7f92d04-c735-4229-984b-9264c466e2df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|19|14|18|21|16|15|23,fast,0.674,0.674
15,98308755-e8af-4c91-8812-3776c58fe769,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|21|18|14|15|23|17|16,fast,0.697,0.697
16,9da9de4c-0871-4f45-991b-aaddd011dcb7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|21|14|18|23|19|22|20,fast,0.675,0.675
17,a5a97c73-98b6-4391-b36b-5b90a4f7c47f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|14|17|23|15|21|20|22|16,fast,0.689,0.689
18,0b6f7345-2b2e-47ec-a628-f29cb457bd1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|18|23|19|14|16|17|15,fast,0.689,0.689
19,af165c63-d3a4-47be-af4b-20164332fd58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|20|15|19|14|22|23|17,fast,0.674,0.674
20,23e8c66e-3992-4079-b581-89fe10753e15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|17|21|22|16|15|19|20,fast,0.712,0.712
21,f404c7b8-3cc0-470e-aac3-c1283a8615f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|15|22|18|21|19|16|17,fast,0.678,0.678
