,ID,Phase,Mode,Runtime,Elapsed_Time
0,c43c6159-224d-4595-b0e8-8b9fa0c1aae9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|17|18|21|14|15|23|16,fast,0.143,0.143
1,8ed05d7d-faf0-4697-804e-ed747d0fb653,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|19|21|23|16|22|15|18,fast,0.142,0.142
2,386f7226-e36c-4cba-8d56-17ca3d6a8fa9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|17|23|18|16|14|22|20,fast,0.144,0.144
3,abbccf48-c9f8-4c1f-9ac2-a77d2ad73fbd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|19|15|20|22|21|16|14,fast,0.143,0.143
4,e7e6506b-0e37-4765-abf6-52c441ad9ee4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|16|19|21|20|14|18|23,fast,0.143,0.143
5,6115ab38-7db3-48e1-a349-44866bb89957,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|21|15|23|14|17|18|19,fast,0.145,0.145
6,527e5948-ccc2-484f-bd62-c5304517b879,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|19|22|20|15|16|18|23,fast,0.143,0.143
7,8d01192a-8a84-4fdd-a46e-1292fce486fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|17|14|15|16|23|22|19,fast,0.143,0.143
8,053478d7-796e-43c5-8661-9fae7c6d6b05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|22|20|17|23|19|14|21,fast,0.144,0.144
9,613364e1-8400-45a9-bd84-96a88d0bd6b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|15|16|19|17|22|20|14,fast,0.145,0.145
10,43d4b713-8a27-47d5-bf85-edc46f16bfad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|14|21|19|18|20|16|17,fast,0.144,0.144
11,717e7893-a58b-488e-b239-85224546c608,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|14|17|20|16|18|22|21,fast,0.143,0.143
12,80c16b9d-d95b-43c4-8c22-80a6101a5cac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|22|14|17|20|19|18|15,fast,0.143,0.143
13,090fcd0f-e042-4db4-b727-3c1ee6fe5ddb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|16|19|21|22|14|18|15,fast,0.143,0.143
14,bf6979ff-1bb4-4c2d-be51-551136628618,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|17|15|20|22|18|14|16,fast,0.143,0.143
15,18e2b60e-0c35-460c-87d8-293103c70a15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|20|15|22|19|21|23|14|16,fast,0.146,0.146
16,39daf591-337a-4cb3-871e-f4cd30428934,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|21|23|22|16|19|20|18,fast,0.143,0.143
17,7e72d50d-831a-4a0a-b6cc-74ea9323fb03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|14|17|16|21|20|23|22,fast,0.144,0.144
18,394e8271-01ca-4117-8081-fad0708d73f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|15|18|23|14|22|21|16,fast,0.143,0.143
19,96f83b23-dc88-4b38-ac37-9238c31ad24d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|16|20|18|14|22|19|17,fast,0.141,0.141
20,b4772ae4-bc29-4e3a-8f5a-b9d1f34404f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|22|19|21|14|23|17|20,fast,0.142,0.142
21,7512eb8b-96af-415c-b6fb-3fad9e5edfcd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|15|17|16|18|20|19|21,fast,0.142,0.142
