,ID,Phase,Mode,Runtime,Elapsed_Time
0,8ed5beb3-0e9a-4b99-abf8-c1211c4e0dff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|15|18|22|23|21|17|14,fast,0.146,0.146
1,cc4fd9f2-799b-4d12-adb4-05e856cd868b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|23|16|17|18|19|21|22,fast,0.145,0.145
2,45ef3d01-935c-4ec8-9a31-42d70efd388f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|21|18|22|17|19|20|23,fast,0.143,0.143
3,5229c49f-16df-4593-8f35-bfbbbf91ec4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|18|16|23|14|21|22|17,fast,0.143,0.143
4,3642e9f8-70ec-415c-809f-7bc6eeb51e10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|20|22|23|18|15|14|19|16,fast,0.148,0.148
5,a0b6e46b-affc-4dcd-93d8-5ad11975dd73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|21|17|14|15|23|22|18,fast,0.143,0.143
6,c7e274ff-2952-4e50-aad6-1c4da8d8b0c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|16|20|14|15|22|23|19,fast,0.143,0.143
7,06dc0f32-93a2-4dc9-ab60-dbd23b1d1a7b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|23|14|17|18|15|20|22,fast,0.144,0.144
8,d1c049c3-9ab5-4110-9eef-9bc006bb4ceb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|22|16|18|14|23|15|17,fast,0.144,0.144
9,c6fc853a-e90a-4da1-bc0d-e0c0a8ba721e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|22|16|19|14|17|21|18,fast,0.143,0.143
10,2e79896f-2f82-45be-9daa-7f3f9de8b78f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|18|17|14|15|23|20|22,fast,0.144,0.144
11,7e73bcde-356f-454a-b100-d6f1e92de1ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|21|22|15|20|19|16|18|17,fast,0.144,0.144
12,457d747d-81df-47ce-b2dd-9d6cb4e4717d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|22|15|23|16|20|19|21|18,fast,0.145,0.145
13,49997919-1def-4cf5-b19a-00476304d842,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|19|20|16|14|22|23|18,fast,0.144,0.144
14,517d879c-1c1b-4041-a660-62cec7d41aab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|19|14|22|23|21|16|17,fast,0.144,0.144
15,2b40fc10-0b03-4988-934b-9ee031b2d9ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|15|23|16|14|18|17|21|20,fast,0.148,0.148
16,5d8fcceb-8f7c-4d1f-b487-a340e6499c6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|14|16|18|15|21|22|23|19,fast,0.145,0.145
17,3a363126-d36e-49e1-8c68-1525d9ffc643,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|15|23|21|19|20|22|16,fast,0.144,0.144
18,3068dc4d-d7e3-47ae-a89b-f443d19f7052,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|18|15|19|16|14|21|17,fast,0.143,0.143
19,080dce2a-6c69-4598-9ec8-e61f2ad6b079,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|18|21|19|23|15|20|14,fast,0.142,0.142
20,bfd1193b-aba0-465d-af45-8cfd38949a2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|18|21|15|23|19|17|16,fast,0.143,0.143
21,a4c69e23-dd81-4b6c-b38f-b5380953b655,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|14|19|22|20|15|23|18,fast,0.144,0.144
22,c581f747-b801-4f60-8646-2ab9182c5e1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|22|23|16|21|15|20|14,fast,0.144,0.144
23,2dba80e3-b68f-4d69-a9f8-1517a235798a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|23|16|14|22|20|17|21,fast,0.152,0.152
24,7d5cdfdb-903e-4b65-9382-66fcbf320de5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|16|19|23|14|17|18|20,fast,0.146,0.146
25,7b7114ea-7533-45d6-b097-1cb9bd13ed4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|16|15|21|19|23|20|14|17,fast,0.143,0.143
26,0294619b-b142-48ff-9232-fb76660d4dca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|19|21|18|16|17|20|23,fast,0.146,0.146
27,595a93fe-0e2c-4559-b4d6-9a5170e555b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|15|17|14|18|21|22|23,fast,0.145,0.145
