,ID,Phase,Mode,Runtime,Elapsed_Time
0,3cada239-0a32-4858-a757-bdc7eae13372,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|16|14|19|18|22|23|20|17,fast,0.142,0.142
1,d39666df-1735-4fc2-839c-ae1e4a4133f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|20|22|21|19|16|17|23,fast,0.142,0.142
2,baea3933-0ecf-49e9-93ba-bdc54b754736,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|19|20|23|17|16|15|18,fast,0.141,0.141
3,ded681df-1e70-4ba8-be6c-5507edf59595,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|18|17|14|21|20|16|19|22,fast,0.142,0.142
4,9191fa0c-7b61-4143-a700-76908a6230f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|20|14|22|19|16|18|17,fast,0.142,0.142
5,f7da8632-b493-4244-83df-df45247e8116,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|17|21|22|18|14|19|20,fast,0.141,0.141
6,bd2cb81a-6294-4d89-b606-4d6bcaaad073,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|14|16|21|18|20|19|23,fast,0.143,0.143
7,1746af79-b3c6-427f-a64d-8ec05fe15ef7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|15|20|18|21|22|19|14,fast,0.142,0.142
8,5b5c6261-2978-4797-85d6-322d6c764911,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|14|16|18|22|23|21|17,fast,0.142,0.142
9,9bf987e3-5657-4de8-9e88-5325a9550e15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|17|19|21|18|16|15|14,fast,0.141,0.141
10,f0020ccd-bc8c-4d21-bf93-dcbde1217d99,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|18|15|14|16|17|20|22,fast,0.142,0.142
11,092ca367-cd9e-45f2-92a8-84a6d44fa7b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|21|20|22|14|19|15|18|17,fast,0.141,0.141
12,bab49d09-125e-449b-964e-1e69b857ec0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|23|14|18|16|22|15|17,fast,0.144,0.144
13,4239dbad-d99f-4383-ad6e-dd7d4b9ece69,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|21|17|19|22|16|15|14,fast,0.141,0.141
14,e96801fc-428b-4edb-8668-a1522bdadb5b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|23|17|21|14|15|20|22,fast,0.142,0.142
15,46250543-9483-467a-bc50-098f3b74d115,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|22|17|21|20|14|19|16,fast,0.143,0.143
16,89ee5ec2-2f04-4065-a29c-fa2b1d8e7081,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|17|23|21|18|22|15|19,fast,0.142,0.142
17,82d9f2b1-5097-4063-9869-a76e4a36a2a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|22|15|16|17|20|19|23,fast,0.142,0.142
18,758c19dc-c1e4-4f88-a5c7-92d9d8601793,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|23|15|20|16|21|19|14,fast,0.143,0.143
19,7adce609-8f14-4df3-b38e-8af4052023f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|18|23|15|21|22|19|17,fast,0.145,0.145
20,63bf7b83-ee04-42c9-bfb2-283bb470a099,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|20|17|14|22|19|23|15,fast,0.143,0.143
21,6609af8b-4181-4325-8299-89e9c45de360,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|23|14|17|15|16|19|21,fast,0.142,0.142
22,6c3c2dc4-8ab4-4a75-a466-511ac08e9f27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|16|18|19|23|22|14|21|17,fast,0.142,0.142
23,42f8dd7e-a7e2-41d7-a7cd-29a27ae6b66c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|19|22|23|20|17|15|18|21,fast,0.14,0.14
24,0de846a1-abef-4093-97bf-2d0e12dfd46a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|18|22|17|20|14|15|23|21,fast,0.141,0.141
